Index,demand
19982,0.014355208105208158
19983,0.0832668601394016
19984,0.10631733952835787
19985,0.016124037584315784
19986,0.02211106514845107
19987,0.029332510285682307
19988,0.02914565817421373
19989,0.023009400346893513
19990,0.012353738872688074
19991,0.006111847313818552
19992,0.011145761589267167
19993,0.01093423228854251
19994,0.007116668060852876
19995,0.029140666215089824
19996,0.009531546336686972
19997,0.06522915062587151
19998,0.048697174720538736
19999,0.1530119870252635
20000,0.01692535728096726
20001,0.0038553144449127385
20002,0.010849784566783675
20003,0.014381466942547034
20004,0.04321410462670516
20005,0.01865601026437924
20006,0.012824196230112326
20007,0.02225346993151756
20008,0.029556052307955685
20009,0.010661028343190238
20010,0.027121663609081036
20011,0.1383442655399441
20012,0.11329435432678382
20013,0.008453282127564896
20014,0.07593541886148183
20015,0.01916206576740215
20016,0.030440386727909628
20017,0.04720337323012167
20018,0.022066247975764217
20019,0.047981135499191044
20020,0.05182664553404879
20021,0.04618434893481878
20022,0.08984882388775305
20023,0.03411020668716852
20024,0.02732488736661296
20025,0.128356813352913
20026,0.04836117342822763
20027,0.0689301260321076
20028,0.04385289545855836
20029,0.13970972084537897
20030,0.1652668156524605
20031,0.2628815537166572
20032,0.3595990389338533
20033,0.08849138167949541
20034,0.23658899427561775
20035,0.05828192329397286
20036,0.08556320395559519
20037,0.03478481899877047
20038,0.014182519373953067
20039,0.13049251012345714
20040,0.029271799234170427
20041,0.4902185155421606
20042,0.13113461086618267
20043,0.048485226901161006
20044,0.13205555854574025
20045,0.06102576817472202
20046,0.01250705457145309
20047,0.04143563730857444
20048,0.03138536931399623
20049,0.01644764212099989
20050,0.09477921425881078
20051,0.14278156991696536
20052,0.39414286350310157
20053,0.3927534275428766
20054,0.046713377818265255
20055,0.10894641235074824
20056,0.22872058259200387
20057,0.019582660488318266
20058,0.049279353546707975
20059,0.038832185022288156
20060,0.060730380935430386
20061,0.0786434790681847
20062,0.3845033896176486
20063,0.11010936872670755
20064,0.143323327391491
20065,0.3990824583295742
20066,0.38181812519531394
20067,0.051864465583498665
20068,0.280976321553658
20069,0.04654389153340402
20070,0.04481394487253809
20071,0.03066134002113611
20072,0.06364741839414748
20073,0.0827000712401958
20074,0.09454368605509876
20075,0.02968348689533805
20076,0.0334689200696386
20077,0.06601145110283212
20078,0.3718593263586061
20079,0.042668678756392076
20080,0.029607338595945998
20081,0.0491595604676555
20082,0.05281730768257253
20083,0.06815909138541443
20084,0.02928289848158217
20085,0.0815288046935857
20086,0.024965800147637204
20087,0.0508824768078276
20088,0.23885754477865767
20089,0.16585697371035843
20090,0.02089176910636737
20091,0.03511446109188348
20092,0.013780632930121915
20093,0.014291295516428614
20094,0.013794623477852708
20095,0.3858607724914831
20096,0.09650873986810642
20097,0.06843742061186056
20098,0.2759224144804389
20099,0.38560357149043906
20100,0.005196374274524256
20101,0.06575863734858038
20102,0.04683089562854133
20103,0.013383716583527317
20104,0.01808315394338842
20105,0.015354526472668707
20106,0.034489108122923634
20107,0.011625962148723351
20108,0.06450243464409512
20109,0.061963985676433825
20110,0.08340291891771631
20111,0.24436486193512927
20112,0.3866214890444059
20113,0.03848550602998428
20114,0.04123317353842358
20115,0.008797980309375057
20116,0.021902870350100755
20117,0.03033737071553346
20118,0.23310240211535826
20119,0.039684064840478366
20120,0.05968685268266524
20121,0.04407801545689217
20122,0.23240812836240274
20123,0.3075673014943135
20124,0.04964625157375557
20125,0.08715876984591246
20126,0.01910386162781376
20127,0.021417781586089785
20128,0.03646555329493873
20129,0.050219749066298516
20130,0.025433625452947847
20131,0.09452256945935683
20132,0.1302047131167237
20133,0.08258383806783051
20134,0.08843763509076866
20135,0.05429365758705146
20136,0.031388117606542365
20137,0.029186192622078326
20138,0.026832666153664135
20139,0.03053031155863094
20140,0.07839562662797099
20141,0.04786151013563815
20142,0.09964485623039543
20143,0.014086024079472534
20144,0.030868198659886194
20145,0.024673994947255525
20146,0.017189402024892053
20147,0.014691494256939193
20148,0.02196465639860342
20149,0.03624490186124059
20150,0.0213374543347327
20151,0.058319785534904765
20152,0.19508896902319306
20153,0.2367014013283835
20154,0.03958642929656949
20155,0.0350169800820293
20156,0.03398379157619179
20157,0.08319823762734753
20158,0.06091282546214283
20159,0.048892942542371594
20160,0.026991877500560105
20161,0.1444345204374148
20162,0.022470715691407735
20163,0.02192079894921413
20164,0.02906224822686432
20165,0.005945879615177669
20166,0.04915450594130219
20167,0.0518554447298385
20168,0.14650907853238299
20169,0.19612782699130066
20170,0.150770837242034
20171,0.0504482286443562
20172,0.03465820483392137
20173,0.017239495641599777
20174,0.048104190271816394
20175,0.04080191221850752
20176,0.011083177903558682
20177,0.10343933726926298
20178,0.04184660726311121
20179,0.3843229503574552
20180,0.08840149936772249
20181,0.021524471745813747
20182,0.0928912838791966
20183,0.04570506051923712
20184,0.04386722549760769
20185,0.018962374822383263
20186,0.016053880436304263
20187,0.009487571298926904
20188,0.053244595263242996
20189,0.01694925714688558
20190,0.01872866838772174
20191,0.06492090514445975
20192,0.03964707195704288
20193,0.06188299087552568
20194,0.0491004364509774
20195,0.08185677802093651
20196,0.30809798501467517
20197,0.3617389213182862
20198,0.07256596766906856
20199,0.021871864468776998
20200,0.06529262152376579
20201,0.015387989710582308
20202,0.034935159551570845
20203,0.022344809048416785
20204,0.008954758409891178
20205,0.06817042781039012
20206,0.04678118439941284
20207,0.08100187428824715
20208,0.036142332209114614
20209,0.0850856807228676
20210,0.03504169725172764
20211,0.0488640798586198
20212,0.030614441258915624
20213,0.017004838524176433
20214,0.01888882318659879
20215,0.1055802406633042
20216,0.009764022463832393
20217,0.02938436692475096
20218,0.06008160202471278
20219,0.029889111138195763
20220,0.009750034166385039
20221,0.021935045083938856
20222,0.030229579880498583
20223,0.04864162967626687
20224,0.06077639266092915
20225,0.09599326962676596
20226,0.07661160508196525
20227,0.14060001738006736
20228,0.15156412307177947
20229,0.1414978770832597
20230,0.011672416782498028
20231,0.06918110808699315
20232,0.045416699664627545
20233,0.009350573404315759
20234,0.03638297430226555
20235,0.06867804771322854
20236,0.04363851290851733
20237,0.034531746734057324
20238,0.04549634352386918
20239,0.06739614082913825
20240,0.029615009402441796
20241,0.046606036358534886
20242,0.02175551951539951
20243,0.029342932985890663
20244,0.06063092660000488
20245,0.014116775202293977
20246,0.029205484529268216
20247,0.08948888027568164
20248,0.05094155110535468
20249,0.08589196193783942
20250,0.3249181808331195
20251,0.0783594729184922
20252,0.17153294502970498
20253,0.048789489747949125
20254,0.061171698741668494
20255,0.058190062214769175
20256,0.06744110049438894
20257,0.04526513530101754
20258,0.019028607012840044
20259,0.23460324202348704
20260,0.05791658421120531
20261,0.06514218104718257
20262,0.048744818554356396
20263,0.0646296188993783
20264,0.01761647538121472
20265,0.018894505421542213
20266,0.019406949035935105
20267,0.03364473398977228
20268,0.24144738548138892
20269,0.05413604353750644
20270,0.039500441517001085
20271,0.08280409209476323
20272,0.4935097109522404
20273,0.06846254284414237
20274,0.014170910609718335
20275,0.29482570454750817
20276,0.04748919245221875
20277,0.230723366843401
20278,0.181013489407503
20279,0.054473758199638
20280,0.005329215634725943
20281,0.019060500376714248
20282,0.042139552608630435
20283,0.04478961495629804
20284,0.08178862151604863
20285,0.12191826451212048
20286,0.036193427388818145
20287,0.22429645821063188
20288,0.06846377303446358
20289,0.007054979060912281
20290,0.06081178450752851
20291,0.015156236192664787
20292,0.045012270222523174
20293,0.05419798097709433
20294,0.014390579213326413
20295,0.09510395029889326
20296,0.11854969154314444
20297,0.21837074199288492
20298,0.06463778823339106
20299,0.029035567890204
20300,0.08613785265608333
20301,0.22539951170921013
20302,0.34548606004069915
20303,0.04704252150945554
20304,0.04374061902263894
20305,0.02176802060989457
20306,0.009220015905087496
20307,0.05303368541794947
20308,0.3797719882129879
20309,0.033641224113469814
20310,0.14003928005275412
20311,0.36235925573360206
20312,0.22900775116010164
20313,0.009560119809832067
20314,0.012625774995812057
20315,0.00846422557138787
20316,0.03478512214346499
20317,0.04493927909080584
20318,0.2248481314638096
20319,0.3268008213339479
20320,0.06129212699112717
20321,0.0651516916582316
20322,0.22402594348402172
20323,0.11169841740729586
20324,0.08426204349736571
20325,0.22979571113769492
20326,0.3527488506939001
20327,0.0650676027738872
20328,0.04344775556517928
20329,0.07855932787192957
20330,0.04543979226762589
20331,0.23686722923243383
20332,0.6288287486479817
20333,0.005184457839620287
20334,0.03871557410857392
20335,0.2398262649867674
20336,0.040839439053687254
20337,0.17571705885506866
20338,0.012729228740629107
20339,0.04369524432819066
20340,0.060941868004984294
20341,0.01611828743605534
20342,0.03661892875827352
20343,0.3639974000752312
20344,0.05391330676480012
20345,0.06139288867405479
20346,0.15472799841167575
20347,0.11036097421062283
20348,0.2308155643440733
20349,0.3540859599987906
20350,0.3498684572734023
20351,0.02485534423141216
20352,0.1305257926507236
20353,0.10419772423246162
20354,0.095933798984314
20355,0.6347624006376245
20356,0.36730201135668294
20357,0.3612184433760603
20358,0.006019137904477909
20359,0.02210917616773954
20360,0.21150960568444446
20361,0.04993872931753775
20362,0.02466634354418765
20363,0.019023829153853394
20364,0.04783735039928959
20365,0.005887039310554282
20366,0.007305702444351619
20367,0.011016414235054195
20368,0.02931307012173854
20369,0.0463703152784819
20370,0.07602455497262314
20371,0.0695375855430479
20372,0.0817469499736081
20373,0.06897404137757757
20374,0.31035948430409266
20375,0.1149387543563063
20376,0.02492245959081078
20377,0.08660789918030168
20378,0.14092663275293102
20379,0.017941593329954274
20380,0.04719392654542998
20381,0.6750383872720067
20382,0.6874198785243641
20383,0.391261373774806
20384,0.022168274327281697
20385,0.06968080501694615
20386,0.37029467757377355
20387,0.06690089644798466
20388,0.016485956932281637
20389,0.051317606126745026
20390,0.00837106313779586
20391,0.045652954864783477
20392,0.054741934806837166
20393,0.04203538165500855
20394,0.01094569098243634
20395,0.3520585612804581
20396,0.01665502977509018
20397,0.0258069050766124
20398,0.07881045696255304
20399,0.08161082648838118
20400,0.04388541003027931
20401,0.041775773870059006
20402,0.3133946858102304
20403,0.28618275574734287
20404,0.022112098647052943
20405,0.08329804256243338
20406,0.08190500439537517
20407,0.07895421774983556
20408,0.6847617103548951
20409,0.6976523136026425
20410,0.3912525124454873
20411,0.014234407405166377
20412,0.04932322726020213
20413,0.022485007657642806
20414,0.3604680588502456
20415,0.07589257742370968
20416,0.22946619951743408
20417,0.035217528160982906
20418,0.07595890456588075
20419,0.019008748927459823
20420,0.07573967809036186
20421,0.08224653853155142
20422,0.1185564056620517
20423,0.14205750307653828
20424,0.3684516765051501
20425,0.3621376064659504
20426,0.13369274304238032
20427,0.08447154887999361
20428,0.06576076457784562
20429,0.04866025769816112
20430,0.08779452722300521
20431,0.03610813356608454
20432,0.029579478135905665
20433,0.11062274854565811
20434,0.1116543261031007
20435,0.05460570871748001
20436,0.12320045184424425
20437,0.022141579807475782
20438,0.7045224815762974
20439,0.9317837504889541
20440,0.7561146283486865
20441,0.09769329393127639
20442,0.04314013702698331
20443,0.14373007682883962
20444,0.011699791862278392
20445,0.3698156852748701
20446,0.023034399298647944
20447,0.01621208589681781
20448,0.015922625875293472
20449,0.03020879078743218
20450,0.07573552457560297
20451,0.0420809247490774
20452,0.35134985519519046
20453,0.5619747958733255
20454,0.05710176512064982
20455,0.07879442107834717
20456,0.06804133246030394
20457,0.22434266385550677
20458,0.05986151155564984
20459,0.31194430365637177
20460,0.11314400711780213
20461,0.030630147501193132
20462,0.07668575452533716
20463,0.08269929565628423
20464,0.08295748387781392
20465,0.03996666270446718
20466,0.02172496525953085
20467,0.2681277248724633
20468,0.24715208101120126
20469,0.12305388665246139
20470,0.061510174727547315
20471,0.02473991801692001
20472,0.0779207607952991
20473,0.060220726115521095
20474,0.16707387199310825
20475,0.02590109242301824
20476,0.035400254884984175
20477,0.03637367850189407
20478,0.015760953521634806
20479,0.018530306585481816
20480,0.03454027306727501
20481,0.03609355522197274
20482,0.3335898226995824
20483,0.43740228585323154
20484,0.35144467297560733
20485,0.23356845166229248
20486,0.08847955253520746
20487,0.1418311974096084
20488,0.11882495130213445
20489,0.38173316619058323
20490,0.04885382708280605
20491,0.03121316865303931
20492,0.02947594276386744
20493,0.11204168969171777
20494,0.13303557459581655
20495,0.11257058210595342
20496,0.2695148776224558
20497,0.350794696183349
20498,0.12229994292054056
20499,0.9009252760997393
20500,0.10628191227211656
20501,0.01703552077541654
20502,0.09531735923736778
20503,0.2251626385330039
20504,0.019571260264181135
20505,0.046505090695705326
20506,0.2835184912404126
20507,0.04925280312783178
20508,0.030501181695212844
20509,0.030375617298996155
20510,0.038202998382320504
20511,0.08501521671374904
20512,0.35446329594934034
20513,0.23658177532296765
20514,0.3718430301030526
20515,0.2390600032126391
20516,0.11819057802024699
20517,0.11157017845148705
20518,0.3529728808153386
20519,0.2225572224289543
20520,0.061296516713453555
20521,0.043571870542755936
20522,0.3659719319924537
20523,0.17552792056056932
20524,0.045853348952126
20525,0.38588314894128434
20526,0.23301772480908023
20527,0.00597809215612474
20528,0.06663486908521865
20529,0.08721073165231555
20530,0.06527723395205837
20531,0.043800494677431336
20532,0.013948978661439128
20533,0.02482016797098567
20534,0.047604637713120596
20535,0.06965317430839667
20536,0.06756011316268914
20537,0.09582574555110736
20538,0.3674501693615746
20539,0.5766152921034517
20540,0.36162267702344475
20541,0.34938196566081225
20542,0.38022063585401555
20543,0.07570182467393938
20544,0.06077763779678341
20545,0.06203715983409577
20546,0.08581388956361846
20547,0.1625235782482956
20548,0.05108673646137777
20549,0.024661535631903413
20550,0.05178514069670034
20551,0.10681511993613999
20552,0.01710147377776708
20553,0.0024561950739784293
20554,0.03813243015673108
20555,0.08012334796120499
20556,0.01946921577542471
20557,0.03309121675216983
20558,0.011448951089422735
20559,0.02924871092884078
20560,0.05778328622664675
20561,0.046234590509280596
20562,0.06383544680414341
20563,0.337983436468937
20564,0.2280149034196806
20565,0.29469995425275874
20566,0.4182161740057032
20567,0.4225372935809172
20568,0.2485928915909442
20569,0.08743293335566982
20570,0.03952347203002103
20571,0.01907962249521797
20572,0.04344643238501296
20573,0.08762041011522875
20574,0.014214996794093422
20575,0.00897214377797609
20576,0.028832842986639153
20577,0.5863992118520587
20578,0.043256777281777785
20579,0.016647644690738143
20580,0.04855339018293155
20581,0.04410537042701405
20582,0.08253776344642699
20583,0.0336433007406578
20584,0.042305593237331185
20585,0.016093779748383826
20586,0.03935355094664847
20587,0.01391520260088832
20588,0.014122110570840226
20589,0.024498570191596413
20590,0.06739780528612054
20591,0.07910846673563571
20592,0.37976849930644074
20593,0.3573892635773759
20594,0.1338860712391687
20595,0.6566780192449901
20596,0.36469415270542427
20597,0.3649900309680849
20598,0.16153250208517125
20599,0.029568849045143487
20600,0.029947279697566345
20601,0.04083300012054451
20602,0.03812041591242213
20603,0.01511864499054056
20604,0.03026174352106626
20605,0.054358883466408714
20606,0.36537004463792655
20607,0.07586801145589464
20608,0.3504257594638043
20609,0.026284000755322827
20610,0.08136041345884462
20611,0.0943657278203763
20612,0.10584589988214249
20613,0.13088645161705864
20614,0.03963326182281972
20615,0.00822799935280636
20616,0.035461091014014096
20617,0.11616460356758636
20618,0.5585329201732667
20619,0.33760390407863783
20620,0.3837176651625308
20621,0.2257077153439608
20622,0.35716163564777703
20623,0.12226872598556336
20624,0.06849491391299983
20625,0.038549866428879156
20626,0.01177790750250374
20627,0.032565241778129875
20628,0.02601778678184467
20629,0.08268784736908376
20630,0.08531534737860487
20631,0.07009973227523163
20632,0.34851581500174716
20633,0.024330697047740192
20634,0.060647692515111304
20635,0.010809573189065783
20636,0.3489785748105838
20637,0.03513898990062409
20638,0.009775363004612632
20639,0.010790950487143229
20640,0.08746435112094214
20641,0.313024900528325
20642,0.026176544368361525
20643,0.0029109577550898366
20644,0.19489005922704794
20645,0.22843659245841172
20646,0.05775745661056651
20647,0.07873694345988726
20648,0.026936329841165285
20649,0.07597105879104268
20650,0.064010309510028
20651,0.03144491902070038
20652,0.09597033662409309
20653,0.08670087490061995
20654,0.0351756536326006
20655,0.021856713562332555
20656,0.00917700859500557
20657,0.08888956247690535
20658,0.014180281403305406
20659,0.07773856819480478
20660,0.005984483095689024
20661,0.030231567452311817
20662,0.09620720447341391
20663,0.030215574426547633
20664,0.03765550509806784
20665,0.007869076058791079
20666,0.034528040099018095
20667,0.1554851885666516
20668,0.362419049665403
20669,0.3818615214700113
20670,0.09056537745447105
20671,0.010873811553976818
20672,0.024552369752232486
20673,0.04501704122789862
20674,0.013962613958548729
20675,0.05422686139070276
20676,0.11113448318843594
20677,0.014039276760275629
20678,0.027909723828251548
20679,0.014007526164386663
20680,0.027188566871939532
20681,0.017636824613076196
20682,0.021919494241225128
20683,0.060782947632197486
20684,0.06970504345156157
20685,0.36082195477717427
20686,0.013827781860127985
20687,0.01625603143198601
20688,0.04968809720679869
20689,0.058051572382425705
20690,0.07603460603389944
20691,0.36201805665657083
20692,0.09267583268052636
20693,0.011997936227974964
20694,0.11042908421673592
20695,0.03061071348543759
20696,0.014483027737110292
20697,0.06054780522415578
20698,0.08411162681724364
20699,0.04427720125402532
20700,0.0170232124325823
20701,0.00965002365184182
20702,0.23525557861437768
20703,0.029210278777174106
20704,0.01409923460003367
20705,0.022348750795232828
20706,0.08397012264731463
20707,0.04980830207154769
20708,0.03454968492184431
20709,0.01633686209430129
20710,0.022899470438944334
20711,0.048852109720158736
20712,0.24885011136103924
20713,0.026906907263084468
20714,0.0037514027098356473
20715,0.018604084282312937
20716,0.025259498891209806
20717,0.03621927312327002
20718,0.04872164755199977
20719,0.22629083353727805
20720,0.05214638005825593
20721,0.22781453308710398
20722,0.07652382082443139
20723,0.025604957790255824
20724,0.014090183960599372
20725,0.04105409579744311
20726,0.04358031185280056
20727,0.025066403667785786
20728,0.17089503709744486
20729,0.016384524681185446
20730,0.14078468173184633
20731,0.01654194660533686
20732,0.06558861240933599
20733,0.04336324819253355
20734,0.00905732056561686
20735,0.35962987391350554
20736,0.46509177619178066
20737,0.09281927756407446
20738,0.07780843586677096
20739,0.013164924451459241
20740,0.06890968477296554
20741,0.04319854262069111
20742,0.03827746118437845
20743,0.07373249515643689
20744,0.06503970049264891
20745,0.08222295898196919
20746,0.8643461239029749
20747,0.018133746588175736
20748,0.061807953837651794
20749,0.06436515364804582
20750,0.06356150013405294
20751,0.0164811653843473
20752,0.031101184467588815
20753,0.11837196548698486
20754,0.3713230474158893
20755,0.06031986897459782
20756,0.11861782939756503
20757,0.021961674407539513
20758,0.06455943925171159
20759,0.009170301062776205
20760,0.021820548911207743
20761,0.0643204486117777
20762,0.025142679854186355
20763,0.022043369846743495
20764,0.04485401571148136
20765,0.04881814223442907
20766,0.02228115910435449
20767,0.04603088152198291
20768,0.012605148783604364
20769,0.01585992804879192
20770,0.15495941999745216
20771,0.030774250039066482
20772,0.035259324822133786
20773,0.014066532654996479
20774,0.029845719227593232
20775,0.06507755439749094
20776,0.08701978550976494
20777,0.021446567461904605
20778,0.048280057620537005
20779,0.5566976306668426
20780,0.05416347273947439
20781,0.08324983856380072
20782,0.0309325555096324
20783,0.038869012164137934
20784,0.040675933636947235
20785,0.01275658161827953
20786,0.015203892759803408
20787,0.3644304759222228
20788,0.022413235120492057
20789,0.0061602532870619845
20790,0.01532883101126333
20791,0.04126685165946926
20792,0.08398106002450612
20793,0.018989214557451894
20794,0.009531119777508673
20795,0.09229253258482616
20796,0.0353840973899647
20797,0.02245044516401339
20798,0.040673292618098135
20799,0.3475874103072172
20800,0.022611219539933745
20801,0.01927233920787913
20802,0.019038065261560794
20803,0.011795610861701724
20804,0.03771017562986953
20805,0.02880730550625035
20806,0.12660147140139583
20807,0.049323171300340904
20808,0.014262199527382571
20809,0.014414239871383995
20810,0.006302412911122343
20811,0.054440782175150096
20812,0.14680726087693563
20813,0.07642739704311219
20814,0.06116497703999299
20815,0.05122668355592562
20816,0.022454325540412066
20817,0.044990148418806344
20818,0.01591452638930073
20819,0.07355194582344686
20820,0.23053688913416992
20821,0.3010065148375197
20822,0.009561470565295598
20823,0.013928924589155043
20824,0.011618888060706038
20825,0.01120281732106224
20826,0.018879797030922067
20827,0.008197410004989008
20828,0.009210804342405565
20829,0.014178002424216612
20830,0.014586950324127405
20831,0.008994044031664098
20832,0.022116122574861192
20833,0.045269023850099774
20834,0.043829894652121955
20835,0.08913755836460398
20836,0.012639098716162079
20837,0.10362761970647931
20838,0.008867728430701369
20839,0.2349700529854675
20840,0.009645720877394522
20841,0.009248121035073713
20842,0.022176779089855235
20843,0.01163542488994844
20844,0.01632608689058003
20845,0.017715296063774966
20846,0.014071904496901738
20847,0.026987882005164186
20848,0.04834246204906724
20849,0.024625006013952875
20850,0.03619707695518099
20851,0.039621604091802605
20852,0.013900744716874735
20853,0.008944823030581101
20854,0.012538747325358295
20855,0.009186453223598175
20856,0.08202539523571743
20857,0.022225837359481568
20858,0.040547272307151036
20859,0.007779775428887509
20860,0.02923510557653359
20861,0.014668862936903462
20862,0.06710165935908126
20863,0.010980923838430459
20864,0.010891831428649159
20865,0.36160801694783484
20866,0.05208540996173955
20867,0.05411494756764204
20868,0.06703873431996132
20869,0.021533678403931958
20870,0.009300221913015525
20871,0.06533738898158295
20872,0.014142230434826798
20873,0.08193227351276335
20874,0.10651008511034547
20875,0.016232357935392138
20876,0.022257019237439432
20877,0.029202440312010206
20878,0.029401052458940126
20879,0.02304765154587007
20880,0.022339793272792417
20881,0.010979675808031688
20882,0.009006352549565225
20883,0.029356119511245962
20884,0.009562512269130808
20885,0.0649612243022415
20886,0.04862619114584753
20887,0.02919413507583632
20888,0.006292748549206023
20889,0.15349406119681144
20890,0.017186549322494644
20891,0.021917439509780586
20892,0.02689613695870218
20893,0.010934981140717639
20894,0.014507850750864148
20895,0.04339640908097848
20896,0.01883030843439925
20897,0.01268039696203512
20898,0.02303928009590596
20899,0.029768909947041084
20900,0.026982381966733186
20901,0.1391211895288077
20902,0.11498230145225283
20903,0.018357975112579243
20904,0.07643237258717367
20905,0.01940459444008426
20906,0.0490353822152236
20907,0.0527600524668999
20908,0.027541659876698973
20909,0.03322937522472858
20910,0.03424867983500295
20911,0.046436924240506515
20912,0.09067846796757828
20913,0.03429645987636765
20914,0.13289900012293393
20915,0.04717375221254384
20916,0.06971813472767766
20917,0.0441716081668416
20918,0.2311542230498188
20919,0.3119112407090251
20920,0.16907702377282416
20921,0.06748190830004847
20922,0.24348314823723566
20923,0.08713687338302673
20924,0.23829862618474387
20925,0.0584598561982931
20926,0.01909545492850337
20927,0.08581469964754118
20928,0.013854325940790904
20929,0.035892454688964334
20930,0.014190678595160364
20931,0.13085828345807513
20932,0.029276915552916078
20933,0.5222653961549414
20934,0.1301318818859392
20935,0.13341715517902006
20936,0.06133809546550097
20937,0.012670571577748518
20938,0.02517788322460383
20939,0.041511585520766
20940,0.03122586307524091
20941,0.036202638917060506
20942,0.0958000203974207
20943,0.14356253114151418
20944,0.38903350432164757
20945,0.39201274597912084
20946,0.04627238098531909
20947,0.06650310998913007
20948,0.11082782714839348
20949,0.33010312778879536
20950,0.049384717311096164
20951,0.03892738259106377
20952,0.06155055651120775
20953,0.030668038529514857
20954,0.3869701470100132
20955,0.11136811134802935
20956,0.14337609709760907
20957,0.39230767295035984
20958,0.10500834243357525
20959,0.3880659099922997
20960,0.05203765330142514
20961,0.3857854668938767
20962,0.046375126774110736
20963,0.045282104204169914
20964,0.031670422107598656
20965,0.06380867224976206
20966,0.08350588596511306
20967,0.09550244068619382
20968,0.0831962742713973
20969,0.029990716406308522
20970,0.06615788226127683
20971,0.36918213034231595
20972,0.04249113038911557
20973,0.029440539299586885
20974,0.05104976619880693
20975,0.05336119365627333
20976,0.06856042861448422
20977,0.029437311749967388
20978,0.046079823600418124
20979,0.0773525073350988
20980,0.02506306413027333
20981,0.0516749075888442
20982,0.24053913928196669
20983,0.05376456403674685
20984,0.16645485806470553
20985,0.02106136024590644
20986,0.047412658521666914
20987,0.03568930770998082
20988,0.014093447251321438
20989,0.3832551251632326
20990,0.09632620923524612
20991,0.06906461369060177
20992,0.17959672532427218
20993,0.39048883562498915
20994,0.06585047660501053
20995,0.04681909986343219
20996,0.013506490017124659
20997,0.017962250306435716
20998,0.015635795248408295
20999,0.006162958831320514
21000,0.034574063051824255
21001,0.009696450113912321
21002,0.06559293907022193
21003,0.06240108593298048
21004,0.08310369081794107
21005,0.17207756470179086
21006,0.2718250706592489
21007,0.03976687606201866
21008,0.04147072838446654
21009,0.02906436033235471
21010,0.02205417549369928
21011,0.03038951906313812
21012,0.23339620084974616
21013,0.019169064491167183
21014,0.04000178402810242
21015,0.05956550025773206
21016,0.04431769471655466
21017,0.0251244649562695
21018,0.1318338691177468
21019,0.39104191811487893
21020,0.050249623805374816
21021,0.08702387095873637
21022,0.019132628721619166
21023,0.021638830428656906
21024,0.03652663529612277
21025,0.0503469277783501
21026,0.02575922881937958
21027,0.011700748451239099
21028,0.09487461314617622
21029,0.1308825612434359
21030,0.0823857132202567
21031,0.08778652590815011
21032,0.05482434404766299
21033,0.010440825532179692
21034,0.03132218303905106
21035,0.029069363153514015
21036,0.027235190163546436
21037,0.0310171619488938
21038,0.07887920220524362
21039,0.04768890300160135
21040,0.09916564142405845
21041,0.01435335907895856
21042,0.03129332892538484
21043,0.02495523503799036
21044,0.017354684208575197
21045,0.014732608736567305
21046,0.022088438591068675
21047,0.036511527945863154
21048,0.021982701420547666
21049,0.05835545626098794
21050,0.19522682141119416
21051,0.34865272035774186
21052,0.0392041180020387
21053,0.035368840411935554
21054,0.0345031686511425
21055,0.08323698556464117
21056,0.061100664318898795
21057,0.014330671460958351
21058,0.04903442395863114
21059,0.02718467678433197
21060,0.1443574858137934
21061,0.022610456709285583
21062,0.02211830210706918
21063,0.029353149646223622
21064,0.0061643077195208795
21065,0.06901754577250324
21066,0.05230294081350021
21067,0.1459197594565907
21068,0.19848105111332426
21069,0.30364206129504645
21070,0.049926246638030664
21071,0.03508243771339428
21072,0.017427099326314685
21073,0.048076907863129896
21074,0.04099527870027525
21075,0.009113547950509901
21076,0.10397665799837781
21077,0.04215576593905093
21078,0.3820534769664936
21079,0.08829280523612926
21080,0.021655715833039248
21081,0.09317729609483721
21082,0.04545346705071626
21083,0.04435430006723778
21084,0.019109473800657598
21085,0.016222198774452197
21086,0.009532655678617049
21087,0.011820274045245277
21088,0.05335609900371604
21089,0.017216304717293247
21090,0.01871602499394316
21091,0.06556666708610531
21092,0.040017860673193656
21093,0.0619275407589454
21094,0.04929113535504116
21095,0.08176376819973609
21096,0.14068198121763345
21097,0.35643433219939824
21098,0.051853551856463675
21099,0.022027184832352237
21100,0.06510692393399946
21101,0.015493880054511557
21102,0.03501977139476374
21103,0.022264930381274195
21104,0.008974324422606695
21105,0.0680978929569305
21106,0.046932371860385375
21107,0.10001221491459218
21108,0.03639185905279294
21109,0.08415988108539937
21110,0.03495381074124035
21111,0.04846194359526442
21112,0.030663157697505126
21113,0.017089353750488864
21114,0.0189778930766546
21115,0.14058841113101617
21116,0.00988765481747256
21117,0.029386085167427183
21118,0.06026955338191298
21119,0.029613829675733713
21120,0.022041030875326387
21121,0.030662249692458662
21122,0.04871037851433842
21123,0.06091701031489137
21124,0.0965700591641861
21125,0.07624536991100916
21126,0.22518513731403
21127,0.15213404301177788
21128,0.1056746367867894
21129,0.011848020939218183
21130,0.06942282978481723
21131,0.04539714490109456
21132,0.009288006331226001
21133,0.03656132690369224
21134,0.06900898626528845
21135,0.021517949328808267
21136,0.043692824073775255
21137,0.03450903242068517
21138,0.04554711244409745
21139,0.06729576075432353
21140,0.029851601324396078
21141,0.04677859435620834
21142,0.022311252923372063
21143,0.01837956387859583
21144,0.061050301025781656
21145,0.014211961506569311
21146,0.03222062873672296
21147,0.08975900152354907
21148,0.04886704722764808
