Index,demand
25327,0.040880054
25328,0.0118992245
25329,0.04122407
25330,0.013633573
25331,0.008339086
25332,0.012400761
25333,0.008131636
25334,0.080057465
25335,0.02208877
25336,0.04104636
25337,0.007764468
25338,0.01037627
25339,0.028989796
25340,0.009475859
25341,0.01431925
25342,0.06682431
25343,0.01058727
25344,0.31729367
25345,0.04975918
25346,0.052426707
25347,0.055439983
25348,0.06674339
25349,0.021718774
25350,0.009523943
25351,0.0043852786
25352,0.0658496
25353,0.014376738
25354,0.082892835
25355,0.10573773
25356,0.015780931
25357,0.028975433
25358,0.028924026
25359,0.024581568
25360,0.023046173
25361,0.010822047
25362,0.028934091
25363,0.009417068
25364,0.010672844
25365,0.0075142714
25366,0.06476494
25367,0.04976343
25368,0.028702576
25369,0.15345745
25370,0.017647188
25371,0.02667363
25372,0.0038009826
25373,0.010557996
25374,0.014031821
25375,0.04232491
25376,0.018171208
25377,0.012570745
25378,0.022075137
25379,0.02977608
25380,0.009387175
25381,0.01448222
25382,0.02714603
25383,0.23927504
25384,0.1897803
25385,0.017736308
25386,0.105762064
25387,0.01957487
25388,0.048605848
25389,0.04899682
25390,0.053422645
25391,0.013929996
25392,0.03516202
25393,0.034518708
25394,0.044092055
25395,0.09450867
25396,0.044631705
25397,0.034776013
25398,0.028361268
25399,0.13206978
25400,0.04396849
25401,0.07145718
25402,0.04512647
25403,0.1417184
25404,0.19064482
25405,0.118602395
25406,0.044373423
25407,0.26076597
25408,0.061751537
25409,0.34848818
25410,0.076898806
25411,0.23836435
25412,0.056677733
25413,0.025879258
25414,0.01987303
25415,0.088714324
25416,0.011295882
25417,0.24088825
25418,0.52430445
25419,0.12785432
25420,0.050609816
25421,0.1341272
25422,0.060475342
25423,0.025134914
25424,0.038029194
25425,0.031864394
25426,0.016685445
25427,0.038929965
25428,0.16454694
25429,0.36726648
25430,0.40186355
25431,0.385211
25432,0.045817036
25433,0.05874105
25434,0.10651489
25435,0.13976493
25436,0.008856868
25437,0.049676847
25438,0.04067131
25439,0.061733518
25440,0.07505932
25441,0.029748429
25442,0.3766225
25443,0.11439576
25444,0.23226734
25445,0.39659587
25446,0.10729405
25447,0.021996144
25448,0.3836501
25449,0.05140767
25450,0.28705034
25451,0.0437389
25452,0.04569436
25453,0.031530324
25454,0.08705667
25455,0.09553488
25456,0.08971929
25457,0.029328775
25458,0.034206606
25459,0.06660779
25460,0.2548458
25461,0.04208765
25462,0.028728135
25463,0.049270418
25464,0.054431405
25465,0.06728062
25466,0.03642293
25467,0.044479676
25468,0.024919739
25469,0.050747864
25470,0.15018894
25471,0.15751334
25472,0.036416024
25473,0.013478551
25474,0.015253016
25475,0.38692698
25476,0.10019109
25477,0.07004149
25478,0.2697505
25479,0.28233552
25480,0.06586249
25481,0.04635772
25482,0.018683257
25483,0.02134267
25484,0.0343025
25485,0.061601426
25486,0.083742976
25487,0.24392809
25488,0.37227216
25489,0.016607944
25490,0.2298755
25491,0.041688547
25492,0.02888626
25493,0.021847375
25494,0.030991275
25495,0.22843476
25496,0.018605521
25497,0.04052097
25498,0.010544188
25499,0.054738715
25500,0.044911362
25501,0.02445344
25502,0.13444178
25503,0.30764112
25504,0.05413007
25505,0.08200387
25506,0.018949652
25507,0.02073023
25508,0.037125908
25509,0.05018881
25510,0.025084924
25511,0.09544987
25512,0.13354175
25513,0.08349016
25514,0.15463924
25515,0.055767864
25516,0.03178122
25517,0.028585574
25518,0.027131606
25519,0.031743567
25520,0.0042178226
25521,0.080882706
25522,0.048947763
25523,0.26435867
25524,0.014241836
25525,0.031087324
25526,0.02519045
25527,0.017535884
25528,0.01433412
25529,0.021817658
25530,0.036808353
25531,0.021777695
25532,0.057091482
25533,0.24944645
25534,0.30707097
25535,0.04009043
25536,0.03557771
25537,0.083451286
25538,0.06124646
25539,0.014191257
25540,0.050234016
25541,0.014610658
25542,0.027007278
25543,0.22446251
25544,0.023192415
25545,0.022077681
25546,0.028870273
25547,0.0060383007
25548,0.076781005
25549,0.051930934
25550,0.29890907
25551,0.2963665
25552,0.27735782
25553,0.05187611
25554,0.03532734
25555,0.017582905
25556,0.04631567
25557,0.040962502
25558,0.10346987
25559,0.041094083
25560,0.3879626
25561,0.08810665
25562,0.09432563
25563,0.04566124
25564,0.043771088
25565,0.019098131
25566,0.051510107
25567,0.017535884
25568,0.018537393
25569,0.06688906
25570,0.040478844
25571,0.06191728
25572,0.049444593
25573,0.08005639
25574,0.279851
25575,0.345232
25576,0.052273344
25577,0.021759575
25578,0.065937415
25579,0.015004631
25580,0.036355134
25581,0.065952614
25582,0.04679637
25583,0.10292239
25584,0.037353735
25585,0.083734676
25586,0.035447236
25587,0.04861301
25588,0.031147987
25589,0.15873145
25590,0.009620593
25591,0.029076157
25592,0.060329825
25593,0.028553918
25594,0.009592017
25595,0.022015046
25596,0.02968327
25597,0.048822597
25598,0.06168326
25599,0.09874012
25600,0.07556951
25601,0.28449655
25602,0.17382178
25603,0.15594953
25604,0.011937839
25605,0.06909272
25606,0.046401985
25607,0.037515648
25608,0.06990337
25609,0.042831652
25610,0.034326654
25611,0.04587586
25612,0.0666145
25613,0.028888745
25614,0.044693854
25615,0.029809684
25616,0.062049415
25617,0.013698726
25618,0.03166221
25619,0.08933213
25620,0.048922986
25621,0.16437414
25622,0.38859358
25623,0.07841087
25624,0.15536639
25625,0.04902066
25626,0.061634503
25627,0.05663797
25628,0.066917025
25629,0.04552708
25630,0.018740615
25631,0.1865061
25632,0.057464637
25633,0.06488853
25634,0.049333207
25635,0.064234935
25636,0.02433587
25637,0.019253593
25638,0.033783138
25639,0.23993248
25640,0.054364413
25641,0.03949546
25642,0.08062544
25643,0.50169295
25644,0.06797096
25645,0.01415731
25646,0.27368167
25647,0.04788666
25648,0.22118862
25649,0.2354881
25650,0.055021077
25651,0.018830435
25652,0.041045617
25653,0.08054179
25654,0.12317032
25655,0.03623834
25656,0.21443607
25657,0.07107639
25658,0.061299488
25659,0.014629093
25660,0.014524918
25661,0.044511594
25662,0.053060196
25663,0.014402347
25664,0.09204829
25665,0.11903074
25666,0.21047962
25667,0.06484194
25668,0.029162943
25669,0.08510864
25670,0.13961682
25671,0.18305564
25672,0.04651077
25673,0.04299611
25674,0.021292187
25675,0.08162894
25676,0.3794348
25677,0.033502456
25678,0.1432249
25679,0.34372643
25680,0.13862836
25681,0.017924462
25682,0.011818415
25683,0.033839278
25684,0.045321837
25685,0.30281928
25686,0.29840332
25687,0.009467597
25688,0.089893624
25689,0.06614821
25690,0.21835911
25691,0.115283236
25692,0.10591586
25693,0.1638687
25694,0.3129628
25695,0.065350145
25696,0.042841733
25697,0.079164565
25698,0.04546272
25699,0.2375129
25700,0.68889064
25701,0.038540635
25702,0.31775993
25703,0.040537853
25704,0.22701916
25705,0.046442103
25706,0.060870994
25707,0.016028356
25708,0.037218366
25709,0.0058626756
25710,0.33238062
25711,0.069433056
25712,0.060790144
25713,0.2222985
25714,0.1099041
25715,0.22751863
25716,0.3267151
25717,0.30743065
25718,0.025309812
25719,0.22817948
25720,0.11456477
25721,0.10058831
25722,0.70124424
25723,0.3564708
25724,0.34140852
25725,0.0058679613
25726,0.021659026
25727,0.114892304
25728,0.051443025
25729,0.023908684
25730,0.019737484
25731,0.011271327
25732,0.010718879
25733,0.046169944
25734,0.0057865847
25735,0.006798164
25736,0.01058727
25737,0.028475596
25738,0.07549544
25739,0.07496673
25740,0.0689309
25741,0.08052169
25742,0.09967351
25743,0.29490405
25744,0.13793254
25745,0.02539891
25746,0.087035865
25747,0.21669963
25748,0.018290326
25749,0.04666739
25750,0.7390558
25751,0.6708206
25752,0.3944306
25753,0.022083104
25754,0.016224353
25755,0.0697886
25756,0.36574626
25757,0.06654192
25758,0.016285853
25759,0.051462393
25760,0.02457364
25761,0.007844921
25762,0.008383956
25763,0.045698393
25764,0.0547789
25765,0.04036787
25766,0.011163325
25767,0.31430268
25768,0.016145652
25769,0.026573736
25770,0.08031465
25771,0.08155442
25772,0.042978823
25773,0.040871605
25774,0.15472637
25775,0.25974897
25776,0.101434134
25777,0.08248031
25778,0.08271815
25779,0.7010928
25780,0.7040885
25781,0.39448506
25782,0.014586707
25783,0.051460136
25784,0.02200045
25785,0.007974586
25786,0.32657135
25787,0.07541224
25788,0.2209946
25789,0.035869267
25790,0.07438712
25791,0.07575894
25792,0.083638415
25793,0.119460985
25794,0.14789629
25795,0.3742103
25796,0.3248614
25797,0.1704455
25798,0.10532576
25799,0.06596666
25800,0.04880885
25801,0.08808783
25802,0.03851885
25803,0.028551579
25804,0.110368535
25805,0.114314064
25806,0.055910263
25807,0.084654525
25808,0.022522582
25809,0.6818849
25810,1.0154878
25811,0.685894
25812,0.093538284
25813,0.04095554
25814,0.30504054
25815,0.011727192
25816,0.33377016
25817,0.008715419
25818,0.016122855
25819,0.015392063
25820,0.029403476
25821,0.07489538
25822,0.041928187
25823,0.3160394
25824,0.6375273
25825,0.05637475
25826,0.07775425
25827,0.06734793
25828,0.12367001
25829,0.06020472
25830,0.28654
25831,0.1328329
25832,0.03102086
25833,0.07730355
25834,0.082385525
25835,0.08291183
25836,0.040384367
25837,0.02098908
25838,0.26822704
25839,0.24783598
25840,0.12154877
25841,0.06191231
25842,0.024706442
25843,0.084509596
25844,0.061313644
25845,0.2319804
25846,0.026038561
25847,0.035704717
25848,0.036942124
25849,0.017704986
25850,0.0350133
25851,0.036749825
25852,0.29687005
25853,0.42748675
25854,0.23080845
25855,0.15794994
25856,0.08641326
25857,0.14113902
25858,0.119232826
25859,0.3761896
25860,0.08007783
25861,0.03144022
25862,0.028835434
25863,0.1142233
25864,0.13638729
25865,0.18666685
25866,0.37441227
25867,0.23348416
25868,0.2174789
25869,0.9713177
25870,0.107733965
25871,0.017495275
25872,0.17228034
25873,0.2251946
25874,0.01974588
25875,0.045644864
25876,0.27823716
25877,0.0041683447
25878,0.04951716
25879,0.030212788
25880,0.029390821
25881,0.03903576
25882,0.10251598
25883,0.3044666
25884,0.23609744
25885,0.3643347
25886,0.2348619
25887,0.11896289
25888,0.11429773
25889,0.31227094
25890,0.013350829
25891,0.022056336
25892,0.12223115
25893,0.061490916
25894,0.043449394
25895,0.33900273
25896,0.22643347
25897,0.046857905
25898,0.3897755
25899,0.22981834
25900,0.0053355256
25901,0.06576959
25902,0.088739716
25903,0.064656705
25904,0.010664431
25905,0.010590802
25906,0.025178738
25907,0.046925418
25908,0.07141409
25909,0.066948235
25910,0.0982148
25911,0.33398727
25912,0.5800718
25913,0.33751395
25914,0.31176844
25915,0.37978318
25916,0.07380336
25917,0.017734898
25918,0.061039135
25919,0.06124682
25920,0.10728574
25921,0.2248508
25922,0.051320583
25923,0.024485191
25924,0.05159053
25925,0.10973759
25926,0.017785653
25927,0.0022754495
25928,0.04012296
25929,0.080362186
25930,0.019852536
25931,0.03327116
25932,0.018896915
25933,0.019916696
25934,0.011141833
25935,0.02862215
25936,0.057712134
25937,0.046764642
25938,0.06382182
25939,0.2156405
25940,0.13678543
25941,0.267361
25942,0.44232258
25943,0.42839387
25944,0.2423845
25945,0.15767393
25946,0.039578922
25947,0.019934291
25948,0.04117804
25949,0.08842424
25950,0.014735046
25951,0.028001865
25952,0.6269244
25953,0.041173972
25954,0.016479304
25955,0.07765218
25956,0.042671245
25957,0.1415979
25958,0.04091373
25959,0.038971353
25960,0.014112411
25961,0.024851602
25962,0.06718609
25963,0.0801368
25964,0.37586576
25965,0.33159375
25966,0.16610684
25967,0.68854535
25968,0.34483367
25969,0.36436033
25970,0.11507539
25971,0.033942968
25972,0.02879657
25973,0.029374665
25974,0.041107334
25975,0.037397604
25976,0.030959625
25977,0.0541743
25978,0.35655382
25979,0.10513815
25980,0.31336293
25981,0.02637455
25982,0.08479979
25983,0.09513346
25984,0.109788604
25985,0.1319123
25986,0.039927226
25987,0.026541775
25988,0.0077755786
25989,0.03578341
25990,0.11663351
25991,0.6043266
25992,0.31446472
25993,0.38702482
25994,0.30363047
25995,0.23599829
25996,0.122840255
25997,0.10199088
25998,0.021917518
25999,0.031663183
26000,0.02708345
26001,0.103087135
26002,0.10249041
26003,0.06987859
26004,0.23090735
26005,0.023939855
26006,0.061328832
26007,0.0104372045
26008,0.30889076
26009,0.03674661
26010,0.086600356
26011,0.18412204
26012,0.026574159
26013,0.0027891004
26014,0.18617764
26015,0.14159381
26016,0.058533117
26017,0.07840285
26018,0.075031206
26019,0.062729135
26020,0.03246827
26021,0.09606065
26022,0.085400686
26023,0.021689432
26024,0.009171306
26025,0.15910406
26026,0.011742945
26027,0.01437336
26028,0.07792855
26029,0.006061374
26030,0.029093077
26031,0.0983674
26032,0.030679883
26033,0.03772253
26034,0.0075882995
26035,0.03297047
26036,0.15629663
26037,0.33034363
26038,0.38066646
26039,0.09436294
26040,0.018430572
26041,0.017769527
26042,0.024419818
26043,0.04423006
26044,0.014937919
26045,0.05449815
26046,0.17843735
26047,0.013617113
26048,0.0254607
26049,0.013976257
26050,0.027000012
26051,0.011118455
26052,0.021286946
26053,0.061472457
26054,0.07027741
26055,0.33020058
26056,0.013626227
26057,0.015993265
26058,0.0292809
26059,0.059607297
26060,0.076428965
26061,0.3325622
26062,0.094684176
26063,0.012057886
26064,0.009257471
26065,0.16180232
26066,0.012352745
26067,0.03146853
26068,0.060791124
26069,0.10281516
26070,0.043369945
26071,0.011355887
26072,0.018156422
26073,0.009356398
26074,0.17761332
26075,0.028123703
26076,0.011227771
26077,0.014323285
26078,0.02241143
26079,0.10605635
26080,0.051552787
26081,0.034441188
26082,0.01604802
26083,0.023530252
26084,0.049424026
26085,0.3325658
26086,0.027053116
26087,0.018292865
26088,0.024670254
26089,0.04924985
26090,0.14447841
26091,0.051440228
26092,0.21819603
26093,0.07741556
26094,0.026211565
26095,0.014071756
26096,0.039912056
26097,0.042868227
26098,0.025161438
26099,0.17339222
26100,0.018327128
26101,0.016527502
26102,0.23062184
26103,0.015854282
26104,0.06513943
26105,0.04232636
26106,0.010706039
26107,0.2464369
26108,0.48503757
26109,0.0930052
26110,0.07839783
26111,0.013288683
26112,0.06995352
26113,0.042320997
26114,0.036714114
26115,0.106672585
26116,0.066113584
26117,0.08151212
26118,0.955456
26119,0.0624915
26120,0.014435702
26121,0.06465016
26122,0.06356385
26123,0.016212165
26124,0.03123171
26125,0.12023505
26126,0.31402832
26127,0.05939476
26128,0.21400174
26129,0.022538371
26130,0.016734447
26131,0.06042981
26132,0.021384422
26133,0.06399495
26134,0.024999266
26135,0.005312668
26136,0.021720711
26137,0.04482378
26138,0.04826118
26139,0.02235019
26140,0.04530014
26141,0.1514498
26142,0.031086726
26143,0.036300246
26144,0.01410425
26145,0.02843462
26146,0.067318745
26147,0.0837309
26148,0.020628659
26149,0.045749076
26150,0.61964434
26151,0.055356067
26152,0.082270436
26153,0.042182863
26154,0.031768143
26155,0.03914953
26156,0.040260077
26157,0.012655465
26158,0.014921689
26159,0.256568
26160,0.022766331
26161,0.0058762236
26162,0.00935966
26163,0.005934932
26164,0.015562315
26165,0.0093620485
26166,0.04163464
26167,0.08021688
26168,0.018699953
26169,0.009295038
26170,0.09177338
26171,0.03655527
26172,0.021598864
26173,0.03897978
26174,0.3142992
26175,0.02497327
26176,0.008287863
26177,0.019344553
26178,0.037995625
26179,0.007980612
26180,0.028989796
26181,0.12641075
26182,0.049703326
26183,0.012182624
26184,0.014602906
26185,0.05458514
26186,0.10983718
26187,0.07674864
26188,0.061695084
26189,0.051453393
26190,0.024387293
26191,0.0452307
26192,0.015702235
26193,0.054778595
26194,0.15899484
26195,0.16273831
26196,0.005715954
26197,0.028841766
26198,0.013628413
26199,0.011771996
26200,0.015022697
26201,0.010863777
26202,0.01857116
26203,0.00777884
26204,0.0093064895
26205,0.014622238
26206,0.008792173
26207,0.02163065
26208,0.046188544
26209,0.04275856
26210,0.087551
26211,0.10601422
26212,0.008342347
26213,0.23445074
26214,0.018108107
26215,0.009509206
26216,0.022477075
26217,0.011760231
26218,0.009343576
26219,0.0067416513
26220,0.013823719
26221,0.026899757
26222,0.011650438
26223,0.013125422
26224,0.0139782205
26225,0.008291124
26226,0.0069458
26227,0.047664568
26228,0.024406325
26229,0.037871305
26230,0.012484541
26231,0.040959254
26232,0.013982006
26233,0.008389266
26234,0.012285195
26235,0.00816436
26236,0.08192585
26237,0.022450294
26238,0.040358193
26239,0.0037857308
26240,0.010498393
26241,0.028811866
26242,0.009378722
26243,0.014358115
26244,0.06564639
26245,0.013125422
26246,0.01054707
26247,0.010563089
26248,0.24107254
26249,0.049294967
26250,0.052174598
26251,0.054407712
26252,0.00372954
26253,0.06602402
26254,0.021692587
26255,0.065718256
26256,0.014259718
26257,0.08134018
26258,0.10597215
26259,0.015620776
26260,0.011719519
26261,0.029194688
26262,0.02447715
26263,0.005977058
26264,0.010548666
26265,0.010748554
26266,0.009610935
26267,0.029215578
26268,0.009423806
26269,0.063651256
26270,0.048993956
26271,0.029138237
26272,0.15473925
26273,0.016821282
26274,0.021731213
26275,0.0037737966
26276,0.010392366
26277,0.014363482
26278,0.04224189
26279,0.018462814
26280,0.022038741
26281,0.030002953
26282,0.009221545
26283,0.010594893
26284,0.014973236
26285,0.026974207
26286,0.22989108
26287,0.11613275
26288,0.008339047
26289,0.076397255
26290,0.012613857
26291,0.019716786
26292,0.046981122
26293,0.027414083
26294,0.039708275
26295,0.034607943
26296,0.04542855
26297,0.04419992
26298,0.09184485
26299,0.008167622
26300,0.035050463
26301,0.028173419
26302,0.1289773
26303,0.046166506
26304,0.065446585
26305,0.14380325
26306,0.30545345
26307,0.019930812
26308,0.046115473
26309,0.028851738
26310,0.25528798
26311,0.067032374
26312,0.19803175
26313,0.067288764
26314,0.13027918
26315,0.056563966
26316,0.027136154
26317,0.093329646
26318,0.005906826
26319,0.037490986
26320,0.014184723
26321,0.13028817
26322,0.028404245
26323,0.5287001
26324,0.1287696
26325,0.0457885
26326,0.047767997
26327,0.13419504
26328,0.06278904
26329,0.012492348
26330,0.024899023
26331,0.040306818
26332,0.016398832
26333,0.09267447
26334,0.23475812
26335,0.40492776
26336,0.3820211
26337,0.06205693
26338,0.108335815
26339,0.14433879
26340,0.049187638
26341,0.04048346
26342,0.062150866
26343,0.078529626
26344,0.39228827
26345,0.11343565
26346,0.14683732
26347,0.40665552
26348,0.10283431
26349,0.021703633
26350,0.3793857
26351,0.016685445
26352,0.052583657
26353,0.274653
26354,0.045867506
26355,0.044133622
26356,0.03075943
26357,0.06319887
26358,0.083793424
26359,0.09578453
26360,0.087249294
26361,0.029093562
26362,0.034970928
26363,0.06627798
26364,0.25272903
26365,0.041061282
26366,0.029169388
26367,0.049251232
26368,0.055707134
26369,0.06732439
26370,0.03954822
26371,0.025081918
26372,0.050560012
26373,0.15145162
26374,0.16493861
26375,0.048573546
26376,0.036002845
26377,0.022076285
26378,0.014066652
26379,0.0028735884
26380,0.013681292
26381,0.38569504
26382,0.09603796
26383,0.070139155
26384,0.16218671
26385,0.28329045
26386,0.06520954
26387,0.045997243
26388,0.018112026
26389,0.02167971
26390,0.015007705
26391,0.035026487
26392,0.06783594
26393,0.06351039
26394,0.08405836
26395,0.24552426
26396,0.36840102
26397,0.016220521
26398,0.048321012
26399,0.04155319
26400,0.008480535
26401,0.029346852
26402,0.030803425
26403,0.22967136
26404,0.018260745
26405,0.04085624
26406,0.057416227
26407,0.03998924
26408,0.024705937
26409,0.13235547
26410,0.3958672
26411,0.056909587
26412,0.08096921
26413,0.020888172
26414,0.037372
26415,0.05000096
26416,0.025125984
26417,0.011764611
26418,0.09655798
26419,0.12617107
26420,0.08191691
26421,0.08814266
26422,0.054740317
26423,0.009403606
26424,0.031161066
26425,0.029459061
26426,0.027186204
26427,0.03086147
26428,0.08023396
26429,0.048556086
26430,0.2600246
26431,0.014124816
26432,0.03148355
26433,0.024890466
26434,0.017509628
26435,0.014251175
26436,0.021398054
26437,0.037048593
26438,0.006759752
26439,0.022135478
26440,0.05927153
26441,0.19121236
26442,0.30837193
26443,0.040502265
26444,0.035270568
26445,0.036776673
26446,0.08381259
26447,0.061340872
26448,0.014152392
26449,0.04910549
26450,0.014394366
26451,0.026872858
26452,0.22556643
26453,0.023004064
26454,0.021892669
26455,0.0057894643
26456,0.07895698
26457,0.05241377
26458,0.2893029
26459,0.28003737
26460,0.2779957
26461,0.05228936
26462,0.034488562
26463,0.017251395
26464,0.047183637
26465,0.041202523
26466,0.01066115
26467,0.104614556
26468,0.04144636
26469,0.38346636
26470,0.08785095
26471,0.02073023
26472,0.09385344
26473,0.04499653
26474,0.042789
26475,0.015045489
26476,0.009340833
26477,0.011888732
26478,0.050743353
26479,0.025074383
26480,0.01749112
26481,0.01892407
26482,0.06490776
26483,0.040336978
26484,0.061970443
26485,0.05014072
26486,0.08172319
26487,0.28600928
26488,0.3289418
26489,0.05228932
26490,0.021594862
26491,0.06472957
26492,0.035685785
26493,0.06719505
26494,0.04659748
26495,0.09977379
26496,0.038210355
26497,0.084697425
26498,0.035253458
26499,0.04897858
26500,0.017692734
26501,0.01837889
26502,0.15447277
26503,0.009426906
26504,0.029023735
26505,0.059196565
26506,0.028814118
26507,0.009266552
26508,0.009471775
26509,0.021635406
26510,0.030236218
26511,0.04940422
26512,0.060912833
26513,0.09644301
26514,0.0754632
26515,0.3076276
26516,0.16895178
26517,0.15565176
26518,0.011703272
26519,0.06933846
26520,0.045730416
26521,0.03832701
26522,0.068304725
26523,0.029044649
26524,0.03419354
26525,0.012346289
26526,0.045239482
26527,0.06509732
26528,0.028992826
26529,0.04667009
26530,0.029177379
26531,0.060982395
26532,0.031462856
26533,0.090316586
26534,0.048922986
26535,0.16329972
26536,0.38745078
26537,0.077678524
26538,0.088852935
26539,0.04880757
26540,0.0624385
26541,0.05775876
26542,0.06673403
26543,0.0451176
26544,0.009340833
26545,0.01880272
26546,0.31460458
26547,0.056857716
26548,0.06531657
26549,0.04864262
26550,0.06453991
26551,0.01814895
26552,0.023794182
26553,0.018937595
26554,0.01971169
26555,0.033674773
26556,0.24187098
26557,0.05421537
26558,0.038736112
26559,0.08139215
26560,0.50636953
26561,0.067802444
26562,0.013729315
26563,0.2807168
26564,0.048526075
26565,0.22303462
26566,0.23699269
26567,0.054697655
26568,0.018931443
26569,0.040775303
26570,0.044550657
26571,0.08077522
26572,0.12366312
26573,0.03596496
26574,0.13893522
26575,0.069852546
26576,0.05992101
26577,0.010514711
26578,0.014912908
26579,0.04462601
26580,0.053227182
26581,0.014695595
26582,0.09283997
26583,0.11907928
26584,0.20394273
26585,0.06585522
26586,0.028507568
26587,0.085701495
26588,0.13961682
26589,0.30434906
26590,0.047026258
26591,0.043080147
26592,0.02168509
26593,0.054497883
26594,0.3752984
26595,0.14315705
26596,0.33714512
26597,0.14017281
26598,0.012434109
26599,0.017879698
26600,0.012003341
26601,0.0347949
26602,0.04495362
26603,0.30166888
26604,0.29565707
26605,0.009340833
26606,0.060083766
26607,0.06574437
26608,0.120912835
26609,0.17985189
26610,0.106374934
26611,0.16399525
26612,0.31467935
26613,0.06707518
26614,0.042405628
26615,0.07859556
26616,0.045652814
26617,0.18432085
26618,0.6734061
26619,0.037588928
26620,0.3282501
26621,0.040503226
26622,0.22620858
26623,0.0422389
26624,0.061614472
26625,0.015174407
26626,0.036635105
26627,0.005727887
26628,0.34150526
26629,0.07107693
26630,0.06207999
26631,0.22201613
26632,0.110180855
26633,0.17215352
26634,0.32720253
26635,0.31360283
26636,0.024865245
26637,0.13095318
26638,0.11456477
26639,0.098090254
26640,0.69242936
26641,0.35702646
26642,0.34041634
26643,0.022016315
26644,0.11414954
26645,0.051841404
26646,0.024457963
26647,0.011232462
26648,0.018279498
26649,0.005783645
26650,0.046496797
26651,0.005636828
26652,0.00673551
26653,0.010479331
26654,0.029275574
26655,0.047028117
26656,0.074628405
26657,0.069326244
26658,0.08022117
26659,0.09827565
26660,0.16220447
26661,0.13896497
26662,0.024569502
26663,0.087035865
26664,0.22150059
26665,0.018177146
26666,0.04703515
26667,0.675535
26668,0.6986492
26669,0.3942976
26670,0.0057894643
26671,0.022141526
26672,0.016382145
26673,0.07017237
26674,0.36238307
26675,0.06623275
26676,0.052238856
26677,0.008001646
26678,0.045515537
26679,0.05516279
26680,0.04027186
26681,0.011121199
26682,0.31062937
26683,0.01631496
26684,0.026400143
26685,0.07932279
26686,0.07988861
26687,0.04237651
26688,0.04134806
26689,0.15475239
26690,0.26599
26691,0.022874132
26692,0.16837925
26693,0.08248951
26694,0.08119967
26695,0.6790328
26696,0.6622601
26697,0.40122193
26698,0.07931828
26699,0.022039315
26700,0.32834822
26701,0.07591716
26702,0.16244756
26703,0.03814932
26704,0.07489538
26705,0.01857116
26706,0.07575894
26707,0.082736745
26708,0.11940015
26709,0.14590575
26710,0.36934865
26711,0.32763883
26712,0.16931522
26713,0.10321058
26714,0.06726129
26715,0.048655137
26716,0.08871335
26717,0.03609744
26718,0.02864262
26719,0.110256664
26720,0.114034556
26721,0.055868138
26722,0.08684766
26723,0.0223458
26724,0.6793389
26725,1.0072291
26726,0.7050289
26727,0.093538545
26728,0.042729594
26729,0.15910752
26730,0.011866731
26731,0.34036574
26732,0.023948623
26733,0.008754284
26734,0.016064167
26735,0.015229583
26736,0.029842075
26737,0.07670804
26738,0.041841503
26739,0.31012025
26740,0.59827745
26741,0.05669985
26742,0.07798837
26743,0.06711936
26744,0.12373786
26745,0.058917183
26746,0.2896072
26747,0.13025413
26748,0.030400734
26749,0.078670174
26750,0.08246402
26751,0.08338249
26752,0.040307615
26753,0.021324841
26754,0.35782388
26755,0.24698916
26756,0.21277232
26757,0.060327124
26758,0.024803296
26759,0.08565475
26760,0.01143944
26761,0.060087357
26762,0.23233171
26763,0.026492668
26764,0.035388477
26765,0.037958182
26766,0.0151355425
26767,0.017621355
26768,0.035206355
26769,0.03680232
26770,0.30267817
26771,0.44024172
26772,0.23057978
26773,0.15642795
26774,0.08769763
26775,0.1390108
26776,0.11904119
26777,0.37710232
26778,0.048355665
26779,0.031499658
26780,0.029460076
26781,0.11469525
26782,0.13260731
26783,0.115409434
26784,0.36523584
26785,0.3088068
26786,0.12355293
26787,0.9698027
26788,0.10794236
26789,0.01749938
26790,0.1708995
26791,0.21871239
26792,0.018836109
26793,0.29108334
26794,0.049478028
26795,0.030026948
26796,0.029886192
26797,0.039001133
26798,0.10392133
26799,0.3135486
26800,0.23553419
26801,0.3654256
26802,0.23905155
26803,0.11866063
26804,0.11369887
26805,0.3079538
26806,0.013139073
26807,0.02227135
26808,0.12164079
26809,0.061490916
26810,0.04320428
26811,0.3306649
26812,0.17492013
26813,0.04568995
26814,0.3828132
26815,0.30950344
26816,0.0655429
26817,0.087933876
26818,0.06464871
26819,0.04400963
26820,0.010460784
26821,0.025329622
26822,0.046797246
26823,0.07053405
26824,0.06688039
26825,0.09645621
26826,0.35015908
26827,0.5869685
26828,0.34117797
26829,0.30769053
26830,0.36962584
26831,0.07578778
26832,0.064280346
26833,0.06124682
26834,0.105617195
26835,0.16158783
26836,0.05251731
26837,0.024699068
26838,0.05115742
26839,0.10971518
26840,0.0180624
26841,0.0023298657
26842,0.039137866
26843,0.081735596
26844,0.019629419
26845,0.033875275
26846,0.019289846
26847,0.011384753
26848,0.028509764
26849,0.057732046
26850,0.046729755
26851,0.0634812
26852,0.31926015
26853,0.13748254
26854,0.26624408
26855,0.43481523
26856,0.4203378
26857,0.24074438
26858,0.15655807
26859,0.04346957
26860,0.08483305
26861,0.014735046
26862,0.61194354
26863,0.04193137
26864,0.01644044
26865,0.04775852
26866,0.043975443
26867,0.08190834
26868,0.033509552
26869,0.04392698
26870,0.039501444
26871,0.014109823
26872,0.024264887
26873,0.06688067
26874,0.080790594
26875,0.37704343
26876,0.32757503
26877,0.17187588
26878,0.68654376
26879,0.24312206
