Index,demand
21352,0.05631250227701767
21353,0.07847173158334891
21354,0.0682678398537406
21355,0.12413447456057147
21356,0.05917400451573543
21357,0.38211766154489313
21358,0.09122227550824583
21359,0.03087111133293684
21360,0.07746050030947103
21361,0.08335849126082318
21362,0.08260610511172102
21363,0.040119618958006614
21364,0.020884036161977898
21365,0.26975579338716765
21366,0.24607931860770407
21367,0.12363955148115535
21368,0.06146482088245921
21369,0.08690707022870382
21370,0.06001667906415364
21371,0.23355782257254906
21372,0.026816272721942647
21373,0.03603695622644828
21374,0.03671376292194857
21375,0.0181998045775874
21376,0.035038913090313685
21377,0.03620537316580325
21378,0.37225499061175554
21379,0.4216298035976462
21380,0.3741556282633066
21381,0.2337304142098061
21382,0.08870662305730292
21383,0.14205153335908727
21384,0.11838680211061198
21385,0.37932642520725074
21386,0.04838265606240494
21387,0.03120096643575111
21388,0.029109286192577435
21389,0.11327108708131528
21390,0.13131746759687027
21391,0.11239580385842035
21392,0.2683941586747698
21393,0.23381691934910084
21394,0.23434181268694185
21395,0.8841804884505783
21396,0.124045562793379
21397,0.017779368880069236
21398,0.09651604672542186
21399,0.23447422254523093
21400,0.01988778065331972
21401,0.046544660389377907
21402,0.3833795157151172
21403,0.04918458002104045
21404,0.030315921586934094
21405,0.02983083652577325
21406,0.038459596537158205
21407,0.10108450291394862
21408,0.373981644461183
21409,0.3735487330981637
21410,0.3753225723430538
21411,0.23745935954972322
21412,0.11679679828555824
21413,0.11279084207197028
21414,0.20400475501466808
21415,0.022302493170164348
21416,0.23313742957015873
21417,0.061244905364287304
21418,0.042905223327194875
21419,0.3790697530276796
21420,0.23352322249957527
21421,0.0454560851959441
21422,0.3851105605498841
21423,0.2367170746686399
21424,0.005834480300645389
21425,0.06544231806699682
21426,0.08776375009414529
21427,0.06527789773374398
21428,0.011138376053905082
21429,0.014057868049372778
21430,0.024645274561913864
21431,0.04639149764736695
21432,0.070167459073452
21433,0.06719887217795098
21434,0.09669587262111694
21435,0.3735012713145779
21436,0.5643130334966802
21437,0.3956815864214018
21438,0.3717545904555179
21439,0.3798313704055642
21440,0.07684684670900466
21441,0.01798125658060445
21442,0.06061305682039717
21443,0.06129538794568484
21444,0.10345893793348734
21445,0.23348422316646006
21446,0.051289851008055214
21447,0.024240648135655473
21448,0.05064152570230969
21449,0.10659172488945431
21450,0.002406008102761179
21451,0.03819463792270086
21452,0.08192968516089985
21453,0.019592065631820928
21454,0.014543248025997435
21455,0.03116867304031574
21456,0.01894149363235331
21457,0.011520791875097934
21458,0.028832554258553817
21459,0.058028372000823135
21460,0.04657706009177229
21461,0.06349340544617982
21462,0.3729642438652161
21463,0.1415261131698444
21464,0.3800091962460369
21465,0.43443178347584355
21466,0.40752210510651915
21467,0.373447224813389
21468,0.08735491186004678
21469,0.03934985261863965
21470,0.01912673728983872
21471,0.043214094759338774
21472,0.08675835169947341
21473,0.014358075502821276
21474,0.008940878526964546
21475,0.028672470307479797
21476,0.5715083841308805
21477,0.042682984127726635
21478,0.017017879943979807
21479,0.04920115517061482
21480,0.043031403311993933
21481,0.09184153925631727
21482,0.042888541484671555
21483,0.016391771091796556
21484,0.03917377192713259
21485,0.0141515638787846
21486,0.014166026992422538
21487,0.024720737074822488
21488,0.0664464136717333
21489,0.07881462134911034
21490,0.3832037588539828
21491,0.3719082454706691
21492,0.16642520130694657
21493,0.6693701052408744
21494,0.37194505469124933
21495,0.3684795295064172
21496,0.15984366207373044
21497,0.03414829525528953
21498,0.029878231159211878
21499,0.041102337992042645
21500,0.03848212568477627
21501,0.029983068325757242
21502,0.05316055644954007
21503,0.3726073023143315
21504,0.07713222697140117
21505,0.37109686725696867
21506,0.026697226662523534
21507,0.08196596760985923
21508,0.0941137744984642
21509,0.10619414984026834
21510,0.1304821199622429
21511,0.03945762432804092
21512,0.026778218564841687
21513,0.00832471763856127
21514,0.03575861920656428
21515,0.11682540802602706
21516,0.5494471230538133
21517,0.37313261701796785
21518,0.38418814808872603
21519,0.23496745342029915
21520,0.23680670302102666
21521,0.23297761814544632
21522,0.06896956406821207
21523,0.03911095588045251
21524,0.012452550509097698
21525,0.032501876780047796
21526,0.026778218564841687
21527,0.0995994796171135
21528,0.10444521598265347
21529,0.07064011439886005
21530,0.23392297329389283
21531,0.02422192584286593
21532,0.06105771078536539
21533,0.010935193272353386
21534,0.384323199881503
21535,0.03471084428719009
21536,0.009519609918981806
21537,0.011062857774973489
21538,0.08655807111135987
21539,0.16687366618773544
21540,0.026665202311029826
21541,0.002658595845014275
21542,0.17869452287204912
21543,0.14137495730911628
21544,0.05778470265236121
21545,0.07876286116714018
21546,0.026760956120311975
21547,0.0769363681609586
21548,0.06360988152995922
21549,0.031520806169462075
21550,0.09697480712751436
21551,0.08570641610227811
21552,0.03498379437394636
21553,0.021793561254168533
21554,0.08950392899787371
21555,0.011938717300639208
21556,0.014169971832620327
21557,0.07855525038830478
21558,0.029177399598525295
21559,0.09654892316880356
21560,0.029651903621832343
21561,0.038364542780866956
21562,0.008251079865524173
21563,0.03476897624275088
21564,0.23300097928080551
21565,0.37382271538067363
21566,0.38064874249894176
21567,0.0916520031227149
21568,0.044425126634130105
21569,0.05323772679906113
21570,0.11323959631897595
21571,0.014038736761465413
21572,0.028715915196387196
21573,0.01421099744322741
21574,0.026986395771374416
21575,0.06103146543618809
21576,0.06997862948699321
21577,0.3721473476297604
21578,0.014141190722395178
21579,0.016339883628711
21580,0.029152849490998292
21581,0.057945842760732856
21582,0.07735957708244948
21583,0.3740644045956188
21584,0.09298722392801169
21585,0.011809214837832527
21586,0.11064712212569142
21587,0.03033781686911917
21588,0.0142963179185845
21589,0.060671887031217446
21590,0.09938416669384673
21591,0.044159124082592545
21592,0.011484242766080009
21593,0.018025684655000637
21594,0.009427243168146856
21595,0.23633260760924013
21596,0.014072627665679354
21597,0.021742874158304518
21598,0.10175456737139678
21599,0.05092305373200239
21600,0.03422389210436561
21601,0.01656412801457236
21602,0.02283131459800801
21603,0.04891179403370259
21604,0.2475126120477814
21605,0.02675371180252757
21606,0.0181304247088255
21607,0.0250808234335959
21608,0.035992070751128535
21609,0.04850724881384637
21610,0.23325082755027376
21611,0.05080536441822108
21612,0.143096988087201
21613,0.07841112533975766
21614,0.02584593792568701
21615,0.04083480520363742
21616,0.04288703432123736
21617,0.0247516029217923
21618,0.23421351756708592
21619,0.0179674852963759
21620,0.14180938568603943
21621,0.017088722259217447
21622,0.06610594141003377
21623,0.042609964295598005
21624,0.008890533381159063
21625,0.01099286280290256
21626,0.3708049261146307
21627,0.4634013397014153
21628,0.2005661563413967
21629,0.07908291909854998
21630,0.012975117715399382
21631,0.06854178957110077
21632,0.04276315647914673
21633,0.038803690324250295
21634,0.07373044222125992
21635,0.06597666501650189
21636,0.0828325484687212
21637,0.8773321823426515
21638,0.06182794479379303
21639,0.014445024126480743
21640,0.06520710481915808
21641,0.06319832529841835
21642,0.0172355653956505
21643,0.03155452679902732
21644,0.11855636196128386
21645,0.37456950591164284
21646,0.06065350030491407
21647,0.11877661523619965
21648,0.06269591269017963
21649,0.00919616720201045
21650,0.064587505343659
21651,0.0247516029217923
21652,0.021393123529598785
21653,0.04457106111430592
21654,0.04851778660760437
21655,0.02114177696705377
21656,0.04626927513956535
21657,0.016527762220463402
21658,0.15110119616768258
21659,0.030642562358297477
21660,0.035250937018151955
21661,0.014168307135278621
21662,0.02894907144712977
21663,0.0649543386802791
21664,0.08678635476015809
21665,0.021992262261061598
21666,0.021714363046943137
21667,0.045969743603984495
21668,0.5671048120513487
21669,0.053348754179013615
21670,0.09713092948047622
21671,0.04288302607376342
21672,0.03072991123516095
21673,0.039090239898255594
21674,0.040907059226433506
21675,0.012783982506147143
21676,0.015363177054374249
21677,0.2603697394186042
21678,0.02211126956766828
21679,0.005993661644113705
21680,0.014794689560827355
21681,0.009467398191968276
21682,0.04128937255838048
21683,0.09711887882352038
21684,0.018888125579575407
21685,0.009341735064196862
21686,0.09141419639554219
21687,0.03478088547300817
21688,0.021593982130516456
21689,0.04093944155399826
21690,0.38012482024731126
21691,0.023339525360128448
21692,0.019011860062060654
21693,0.03808917408078189
21694,0.029121745257541548
21695,0.12690103466593802
21696,0.049109975832249145
21697,0.014208151683363611
21698,0.01443294158278191
21699,0.006101741439940093
21700,0.05395327946206138
21701,0.10970595795810487
21702,0.07708268050944976
21703,0.06163091187901311
21704,0.051001881728572035
21705,0.02229318728554138
21706,0.044289995897463304
21707,0.016289636296779843
21708,0.05156023792736655
21709,0.15571502595158418
21710,0.14744686351110584
21711,0.009410654634534771
21712,0.029149888331503823
21713,0.014056337605325507
21714,0.01182828188117264
21715,0.015021958283272359
21716,0.011561383059037342
21717,0.01903107260484581
21718,0.014435837773851658
21719,0.014318992597729457
21720,0.021416368725627813
21721,0.045031140137452894
21722,0.042905223327194875
21723,0.08895089002204364
21724,0.012559677717733912
21725,0.009277614950871265
21726,0.10142912907747169
21727,0.3707989325321926
21728,0.009493726286622683
21729,0.009395677578150076
21730,0.0188878464253788
21731,0.009185004384428229
21732,0.021628910603679653
21733,0.009186083156341625
21734,0.01642098422758729
21735,0.017276263071155845
21736,0.007096669876948649
21737,0.014111038709684274
21738,0.027225825949117963
21739,0.012000559785243803
21740,0.014052586933050787
21741,0.04840203673495611
21742,0.024288767489941868
21743,0.04014192594112884
21744,0.013998340467071465
21745,0.008949619987355996
21746,0.012558472304901116
21747,0.008810617034175685
21748,0.08231411843201598
21749,0.02173117407392218
21750,0.04091057050489494
21751,0.00796369265902731
21752,0.028702594239745357
21753,0.01483802713860032
21754,0.06608554340123779
21755,0.012953146324900062
21756,0.011805869253216982
21757,0.010949219363620888
21758,0.3897726509404901
21759,0.04931083580964762
21760,0.05157001251185631
21761,0.05225017441166273
21762,0.06676508212574483
21763,0.02084703870282612
21764,0.06591011967967551
21765,0.014361735498467192
21766,0.08280304688342258
21767,0.007377984059410563
21768,0.10556262879008843
21769,0.01653751439021
21770,0.021736926488639844
21771,0.02928252977293084
21772,0.028838559988776765
21773,0.022088139003159032
21774,0.0060279740783886135
21775,0.011519165756476012
21776,0.011022515430098084
21777,0.029023373740603407
21778,0.009366265643847795
21779,0.011040726917054352
21780,0.06627381033642164
21781,0.04841736453916571
21782,0.006417904390955345
21783,0.15351634478347836
21784,0.017729534121865228
21785,0.021714363046943137
21786,0.027222301722952143
21787,0.010982847538893314
21788,0.014495577042687497
21789,0.042845630286360493
21790,0.01825470721893891
21791,0.012722985028159257
21792,0.02163736174835658
21793,0.02919359934549671
21794,0.009285332792135021
21795,0.027125264618387622
21796,0.14159189871468056
21797,0.11424549509095494
21798,0.07719195691759441
21799,0.007754933885819415
21800,0.018663474825611048
21801,0.046513404685484136
21802,0.04620006631615652
21803,0.05223890576000453
21804,0.04547436656482477
21805,0.0449576815360987
21806,0.09010411721103626
21807,0.04416606055002244
21808,0.03347689827327747
21809,0.025074200417490037
21810,0.028595795962418492
21811,0.1324280232957296
21812,0.047719018563562775
21813,0.06141143348805708
21814,0.23924179998178308
21815,0.37346121226767925
21816,0.019549273296703855
21817,0.045374540848165265
21818,0.3859133768808399
21819,0.07001092221582693
21820,0.24332423772168313
21821,0.08470953506603995
21822,0.24684394581442562
21823,0.019083254577015797
21824,0.08931959100786058
21825,0.036402415515969
21826,0.01417332226758402
21827,0.24655735712877544
21828,0.02942200975388607
21829,0.4910154026581967
21830,0.12959519799236582
21831,0.1315809320498984
21832,0.06235986961329388
21833,0.02490664611703509
21834,0.09749845728925469
21835,0.14696136371387636
21836,0.3908008606745096
21837,0.3948158228634555
21838,0.04847005329535253
21839,0.06550982754004676
21840,0.1102331081670122
21841,0.14148796230110897
21842,0.048926298585241355
21843,0.03843736622640136
21844,0.06092745924956826
21845,0.0782068788479149
21846,0.02983761934861231
21847,0.4023772742055109
21848,0.11232555786232062
21849,0.24175848565464297
21850,0.39443569228216613
21851,0.1093577407305235
21852,0.3889229652596859
21853,0.05119714176578836
21854,0.281505842630607
21855,0.04622528219283195
21856,0.04430685786431878
21857,0.03093941008377275
21858,0.06383122567017607
21859,0.09186425489293888
21860,0.0941652745884104
21861,0.029342234748273154
21862,0.033529896324194744
21863,0.06644589346041084
21864,0.3735219639306749
21865,0.04253523361369133
21866,0.049197743753919554
21867,0.05213245582789977
21868,0.06787680519396254
21869,0.02926454730994992
21870,0.047119121627676626
21871,0.0747726326156156
21872,0.024996200068994348
21873,0.04936514884961294
21874,0.24287433338496148
21875,0.05192137252862773
21876,0.163561768089005
21877,0.02062160581287331
21878,0.03518762701701521
21879,0.021257881881427135
21880,0.014071176037517286
21881,0.28017944615611695
21882,0.09589878357113328
21883,0.012504448844594628
21884,0.0679172614499153
21885,0.2736965370703358
21886,0.3860424610728526
21887,0.06538229770969553
21888,0.04665406012575477
21889,0.013767514646993613
21890,0.01759690795354294
21891,0.01521034602995473
21892,0.006180927333830909
21893,0.03454285766461367
21894,0.06616846566469609
21895,0.06239153055059027
21896,0.08055917723160964
21897,0.24742835342796415
21898,0.27380940032659756
21899,0.010990161311796483
21900,0.3744475586770535
21901,0.041070474211798255
21902,0.008890533381159063
21903,0.028437764441284704
21904,0.021832784845740024
21905,0.029494227264660805
21906,0.23739115624719556
21907,0.018888127465030397
21908,0.04000231701851175
21909,0.061355906668337984
21910,0.04345901864493575
21911,0.025344505537028564
21912,0.13142609484618684
21913,0.3909912355932893
21914,0.052815871852217186
21915,0.08485690788056979
21916,0.019155973482005727
21917,0.02116686140441182
21918,0.03787857577496693
21919,0.050807322914332334
21920,0.025969589279079754
21921,0.09390344407973865
21922,0.13186493888091427
21923,0.08249768235252398
21924,0.08689415838157906
21925,0.05349089509736873
21926,0.03198623209478036
21927,0.02856216715614958
21928,0.02713718896693467
21929,0.03048864098292916
21930,0.07961083993797029
21931,0.0475703127799948
21932,0.07715880301850991
21933,0.014161620097675763
21934,0.030796675214664015
21935,0.024580806715973735
21936,0.017944293297228596
21937,0.01445615209461807
21938,0.02146036712511318
21939,0.03662974314375008
21940,0.021506968238320896
21941,0.05784311482557828
21942,0.1964185635061162
21943,0.23837207919945366
21944,0.03889487513721398
21945,0.03518135590818301
21946,0.03441676821422662
21947,0.08248087117600587
21948,0.060562096967109964
21949,0.014430952995507626
21950,0.04855900558945133
21951,0.02715210967005149
21952,0.23559369735010993
21953,0.022094832987544537
21954,0.02125498002209498
21955,0.02840274307381858
21956,0.005851826132533545
21957,0.04914070216111024
21958,0.05113225554304836
21959,0.37896531345362683
21960,0.1746450762511374
21961,0.3791797533789552
21962,0.05154369720228133
21963,0.03495452624818633
21964,0.017487444501557443
21965,0.046195426420934604
21966,0.04111696395082432
21967,0.008940878526964546
21968,0.1051384571728194
21969,0.042736972672938335
21970,0.3814846488278155
21971,0.08886547773867423
21972,0.021315309745365964
21973,0.09172215789987048
21974,0.04506180569072183
21975,0.043271363684357037
21976,0.01906063006828842
21977,0.0175410907098647
21978,0.0510591206478491
21979,0.01811819012473614
21980,0.018463933021879538
21981,0.06525273166532788
21982,0.04037004181000023
21983,0.06183830271535698
21984,0.049206691881757296
21985,0.08308569795336034
21986,0.3790892663972318
21987,0.3720431609567549
21988,0.051289851008055214
21989,0.021016962692242264
21990,0.0649074964991124
21991,0.03480073223405479
21992,0.06736611833042659
21993,0.04628028734078133
21994,0.09811223571388097
21995,0.03639675071096022
21996,0.0841148915367407
21997,0.03471558073585218
21998,0.04972128474407324
21999,0.02957541130685544
22000,0.1060577931068218
22001,0.059381400416174
22002,0.029114642179323982
22003,0.00965023929278871
22004,0.021146461427571282
22005,0.029925115675176465
22006,0.048551773582181636
22007,0.06099703519754307
22008,0.09536122549792916
22009,0.0775958173696111
22010,0.23320194019398766
22011,0.17600674889746382
22012,0.12450032129656577
22013,0.011804037526263847
22014,0.07062667969169371
22015,0.01164045732732019
22016,0.04506895558495198
22017,0.06790932076254819
22018,0.02933327356488554
22019,0.021200877308152056
22020,0.04294325489778257
22021,0.034598874754487946
22022,0.012073787588228531
22023,0.045155372798048626
22024,0.0661803672454496
22025,0.02941386180170627
22026,0.04633788054767132
22027,0.02148888669704925
22028,0.028976213890005896
22029,0.06083237101538839
22030,0.031192240144739564
22031,0.08914645471908811
22032,0.048785817519870586
22033,0.10370287105363271
22034,0.38895322073083255
22035,0.07826903953218721
22036,0.0858602880191334
22037,0.04979342040572663
22038,0.061305285855956175
22039,0.0578321501188438
22040,0.06600029599924373
22041,0.04498511439470871
22042,0.019009030841835813
22043,0.18134649755646237
22044,0.05747648455562839
22045,0.06502010011166952
22046,0.04870503689874558
22047,0.06482276831778899
22048,0.02453428618391792
22049,0.019575711977144913
22050,0.03457612709645518
22051,0.18811134008151342
22052,0.05316831706572593
22053,0.039128983209127555
22054,0.08306509480498253
22055,0.4952384054609907
22056,0.06614863932584707
22057,0.014181534354596383
22058,0.37757270390698944
22059,0.048132431478268484
22060,0.1637642749779049
22061,0.23652290617574334
22062,0.053681293510306184
22063,0.005222161236812512
22064,0.01908638473205905
22065,0.0425469491186871
22066,0.043900005597703975
22067,0.08232379340473679
22068,0.12034796711341286
22069,0.03643945844689347
22070,0.23300097928080551
22071,0.06801371942809491
22072,0.06046843018120743
22073,0.014339524870578322
22074,0.015118285123586792
22075,0.019170659913834927
22076,0.04438519856115233
22077,0.05304836902168409
22078,0.014507585291761455
22079,0.09361028034320365
22080,0.11714894560460298
22081,0.11682195164154599
22082,0.06509378642022201
22083,0.028768252663770536
22084,0.0864012347774001
22085,0.1415594172967395
22086,0.37138254665184967
22087,0.04618485582950707
22088,0.009392428720022992
22089,0.04297155310619306
22090,0.009164606131052466
22091,0.05285120556573508
22092,0.3812719260697675
22093,0.034098560156319804
22094,0.13891442986348357
22095,0.3720917365007426
22096,0.23424553908156592
22097,0.01250988763588587
22098,0.0352711280370446
22099,0.044430606911949305
22100,0.23297761814544632
22101,0.3732700282044299
22102,0.009293048650166186
22103,0.06158099404675725
22104,0.06603069713999327
22105,0.12267739835254203
22106,0.11322451084455996
22107,0.10128894706509133
22108,0.16371194947143106
22109,0.3712314696589397
22110,0.06543441259876057
22111,0.04284053628178959
22112,0.07854641094248475
22113,0.04514875009194821
22114,0.23508976304019452
22115,0.6187104051185631
22116,0.005382116412047792
22117,0.03809214813732101
22118,0.3718501779045678
22119,0.014107457081458948
22120,0.04098000963598723
22121,0.23327979793500372
22122,0.04289372277632209
22123,0.06138548437834581
22124,0.01694969121707669
22125,0.036274810455297415
22126,0.005723456195690369
22127,0.37621124500583664
22128,0.37106944372252365
22129,0.06163330312971762
22130,0.23389104621241924
22131,0.10929821835179249
22132,0.17041390741214113
22133,0.37095043017991214
22134,0.3737325665405776
22135,0.02487823627388739
22136,0.13078066808547245
22137,0.08034007963222017
22138,0.0968748717452756
22139,0.6131898043460466
22140,0.26100005281107447
22141,0.3736564524248784
22142,0.006022531184926166
22143,0.02167791152451022
22144,0.11661684837870809
22145,0.05041905583819382
22146,0.01912673728983872
22147,0.010837256648593793
22148,0.04627357759890678
22149,0.005860034667142168
22150,0.007159101489693238
22151,0.011049843892580862
22152,0.029103536795784764
22153,0.04614218193958426
22154,0.07686407682450354
22155,0.07027105983932821
22156,0.08223611212083384
22157,0.0694345680004171
22158,0.3787147359754761
22159,0.09280125513829487
22160,0.08607232985471613
22161,0.2339363209122894
22162,0.017531845753113527
22163,0.04690748081013191
22164,0.6833044205534182
22165,0.6788384357973223
22166,0.3885110044584785
22167,0.016894409940096496
22168,0.07086714146878445
22169,0.374862149631126
22170,0.0655928989410664
22171,0.017027190284457136
22172,0.05136003064704254
22173,0.04518239565521442
22174,0.05306592691293588
22175,0.042830259409913723
22176,0.011528500002725569
22177,0.3744719171925081
22178,0.017089895818302094
22179,0.026427342303565984
22180,0.08258267177834097
22181,0.08252636013656593
22182,0.042911039177035155
22183,0.04281635030050523
22184,0.37557630796906016
22185,0.06678380775471875
22186,0.02144966583265476
22187,0.10007131707211389
22188,0.08232660720493688
22189,0.07882117655825828
22190,0.6775618592646346
22191,0.6825703580055262
22192,0.390065360527863
22193,0.014091319715922153
22194,0.05008973175930981
22195,0.008464825742829866
22196,0.3765537732379599
22197,0.07629597124956539
22198,0.23443899691215325
22199,0.035395129917497756
22200,0.07674650686804886
22201,0.01904998505014429
22202,0.07714841911727391
22203,0.0824465149061994
22204,0.11730189032735469
22205,0.14288573879926778
22206,0.37162442089910014
22207,0.3757514939705636
22208,0.1650337841721859
22209,0.10177405706810819
22210,0.06543563744074991
22211,0.04852532264592606
22212,0.0872220684467722
22213,0.03611673966058824
22214,0.02909113931609746
22215,0.021604205268639615
22216,0.11026690742538081
22217,0.11219434676784835
22218,0.053326013892000416
22219,0.08441095939619579
22220,0.6849228513936707
22221,0.9669985258127863
22222,0.7636730493268987
22223,0.10509269773051418
22224,0.043292895973656896
22225,0.12101901004128107
22226,0.013726801256562586
22227,0.38270596797441025
22228,0.016251892831182585
22229,0.02993998036668902
22230,0.07679265051708731
22231,0.04261605417778999
22232,0.3739104027919343
22233,0.5699273574381799
22234,0.05619449084621702
22235,0.07900106405009923
22236,0.06779025506988327
22237,0.12381475457821929
22238,0.0592051595981463
22239,0.379489293699888
22240,0.09174045298162675
22241,0.030340923884069816
22242,0.07765364508567525
22243,0.08226363479297753
22244,0.08275402447825034
22245,0.040084628799392716
22246,0.021109512511871778
22247,0.37116354556579084
22248,0.37817448615257254
22249,0.2330957078490705
22250,0.06152384413119323
22251,0.024986245031803068
22252,0.08715435923342911
22253,0.06061690002147592
22254,0.16748369973863533
22255,0.026547822534297633
22256,0.03622840659220713
22257,0.03663321115779771
22258,0.03500031724801316
22259,0.03639432800621017
22260,0.37360123677671525
22261,0.44062817518322284
22262,0.23751357582118704
22263,0.23393645243015715
22264,0.08838322208344436
22265,0.14210129334884802
22266,0.23300037100293733
22267,0.3813895162571499
22268,0.04848933190455546
22269,0.030658503913102066
22270,0.02901852476639003
22271,0.11270515040588354
22272,0.13148331465227311
22273,0.11301516657434069
22274,0.2683941586747698
22275,0.23497464823404068
22276,0.12054451647336151
22277,0.8871064418452222
22278,0.10692234855507142
22279,0.01765709499419593
22280,0.0967690462735672
22281,0.13157983238159038
22282,0.01973466087237573
22283,0.04622566606890358
22284,0.28505927571458206
22285,0.049113805293200224
22286,0.030349038618254887
22287,0.029719647803857024
22288,0.03800438174413565
22289,0.10034958564050138
22290,0.3739582713535529
22291,0.23592941765090533
22292,0.3754062368353497
22293,0.23807532803294965
22294,0.1180727274090862
22295,0.1121812897881642
22296,0.3728856199269482
22297,0.01369507369938969
22298,0.022433158723053976
22299,0.2332586023548873
22300,0.06145950002355316
22301,0.04294695106621079
22302,0.38157437993677124
22303,0.2337301693692638
22304,0.04532486816844204
22305,0.3848474884598141
22306,0.37272000040224734
22307,0.06579912108023207
22308,0.0866990477598934
22309,0.06508024896828414
22310,0.04287670377487569
22311,0.011048897187031005
22312,0.014082594955678714
22313,0.024761781840096125
22314,0.04615910021802333
22315,0.06998148087783003
22316,0.06758478282976949
22317,0.09731053744803196
22318,0.3732483948338166
22319,0.5703638399822839
22320,0.37409071184547976
22321,0.37298293062801186
22322,0.3795468322662885
22323,0.07683263047393676
22324,0.06069114259093067
22325,0.06139962463285229
22326,0.10373486894435746
22327,0.23342211058832862
22328,0.051289851008055214
22329,0.024321689637361633
22330,0.05088971701173641
22331,0.1064181602228878
22332,0.03819463792270086
22333,0.08171160656748168
22334,0.019672120484572203
22335,0.014486747400884781
22336,0.031326972514057125
22337,0.018886863341606937
22338,0.099453770367057
22339,0.011277545825991896
22340,0.028563786595250273
22341,0.057750819657283035
22342,0.046243523536261405
22343,0.06360133116742608
22344,0.23268876149850906
22345,0.2340247180400907
22346,0.3789030337242245
22347,0.43720788299151647
22348,0.41191448610615455
22349,0.24500778647941446
22350,0.08696903796479401
22351,0.019179930994759387
22352,0.0431862590005705
22353,0.08810119479609664
22354,0.014389618304518525
22355,0.028983132925946592
22356,0.5636418738711727
22357,0.042682984127726635
22358,0.01716520369305012
22359,0.04907033364351836
22360,0.04303242927108344
22361,0.08362213796596367
22362,0.03419952838013652
22363,0.042784588463079205
22364,0.03921251523800454
22365,0.014129682732342464
22366,0.014166026992422538
22367,0.02454928004864451
22368,0.06662148848854275
22369,0.07845805483106544
22370,0.3828253619035861
22371,0.3716226769762794
22372,0.1697160749573084
22373,0.6619712471134166
22374,0.24581636469635168
22375,0.37973280868857123
22376,0.15992534232420566
22377,0.03442577823155312
22378,0.029058812297645356
22379,0.029560098495464118
22380,0.04100136915269537
22381,0.03838873955783107
22382,0.029725261787599173
22383,0.05297232677145801
22384,0.3717115133652438
22385,0.07720748045305878
22386,0.37214907649969303
22387,0.0265928741970487
22388,0.08305577759055062
22389,0.09410387888348563
22390,0.10665099387162202
22391,0.23297277615407122
22392,0.03949283597919566
22393,0.02671247845491024
22394,0.03590849739427342
22395,0.11640224373923942
22396,0.5476147086592342
22397,0.37487289440031035
22398,0.38451966365609414
22399,0.23367542968998525
22400,0.23675077837917047
22401,0.12052821014267696
22402,0.06901721495279704
22403,0.03906886336525454
22404,0.012482008128504864
22405,0.021610510838496712
22406,0.03294357513709372
22407,0.027438693110469398
22408,0.09978072153236545
22409,0.10426503435981548
22410,0.07055270320874989
22411,0.234812715314152
22412,0.024300525936992005
22413,0.06055066648821316
22414,0.23351173085750918
22415,0.03534925117678804
22416,0.08774672743423798
22417,0.16671518048901784
22418,0.026744014430635482
22419,0.17877370531488665
22420,0.1420020883414739
22421,0.05789580308782566
22422,0.0790963043090521
22423,0.026590470299651687
22424,0.0768453101855197
22425,0.06366322126101359
22426,0.09679905865112003
22427,0.08579032865735499
22428,0.03548916259517156
22429,0.009275948849897107
22430,0.15185796820466263
22431,0.01194129884776364
22432,0.07920660133496724
22433,0.035226434727148884
22434,0.029197112432664693
22435,0.09674717403760058
22436,0.02945362738664341
22437,0.038113364831627375
22438,0.034811015974998534
22439,0.15625429537780341
22440,0.3722599850020964
22441,0.38187696716863395
22442,0.09187109552524542
22443,0.012474539709065147
22444,0.01784812466158536
22445,0.024650477668004846
22446,0.04433835840352678
22447,0.05309939351647989
22448,0.11621452381133719
22449,0.014022438057164266
22450,0.02824366104345932
22451,0.014163987125473993
22452,0.026949955075754987
22453,0.01730677959088994
22454,0.011426470574389733
22455,0.061423585678254206
22456,0.07018631826555055
22457,0.3762796596767665
22458,0.014026397773433957
22459,0.016406204688934417
22460,0.029076804730535703
22461,0.05791468767832199
22462,0.07735957708244948
22463,0.3737827672676998
22464,0.09301129467689268
22465,0.012006449865742553
22466,0.1309468622016522
22467,0.011940234497398903
22468,0.03024493536475097
22469,0.014312455284121294
22470,0.060649657103835325
22471,0.10016337353249308
22472,0.044190197571107745
22473,0.01789529120768323
22474,0.009532862216302607
22475,0.23686559509877445
22476,0.029113301257109397
22477,0.014142261074460549
22478,0.021940699094758025
22479,0.10053497090030587
22480,0.05089902259377888
22481,0.03438480152572884
22482,0.016591301785948663
22483,0.02283131459800801
22484,0.04854026827037796
22485,0.24677866329188208
22486,0.026835988450321518
22487,0.01805985376853114
22488,0.02493513722616529
22489,0.03605939590529665
22490,0.04867919778755369
22491,0.23327358040776477
22492,0.050708927003438015
22493,0.23359595846180642
22494,0.07785515858433467
22495,0.025737935256297532
22496,0.04083480520363742
22497,0.042886008362147864
22498,0.0247516029217923
22499,0.23430191469488723
22500,0.01701414293563571
22501,0.14180938568603943
22502,0.017140211562907643
22503,0.06619270942999157
22504,0.04254455540492334
22505,0.011006888894170062
22506,0.3712032760544969
22507,0.46640266861983265
22508,0.2032447289980263
22509,0.08013001136315342
22510,0.012917536184544614
22511,0.06835022279814967
22512,0.042790533799233706
22513,0.03849466420948769
22514,0.07361923007830261
22515,0.06613977847535514
22516,0.08201305094774877
22517,0.8749899175597555
22518,0.06177975585247468
