Index,demand
25635,0.06414856482753611
25636,0.026585073871025957
25637,0.018721383093027257
25638,0.034704899641625736
25639,0.2416666437582523
25640,0.05505768574714376
25641,0.040100811124873785
25642,0.08304852681522305
25643,0.49347565407769944
25644,0.06814490921130405
25645,0.01470746658813147
25646,0.3948944612476729
25647,0.044974724063935545
25648,0.23467577590212535
25649,0.23467577590212535
25650,0.05505768574714376
25651,0.018721383093027257
25652,0.04283076403993402
25653,0.08304852681522305
25654,0.12460242897481635
25655,0.03681120351474503
25656,0.23467577590212535
25657,0.06814490921130405
25658,0.05921482263126401
25659,0.01470746658813147
25660,0.016510921911728524
25661,0.04283076403993402
25662,0.05505768574714376
25663,0.01470746658813147
25664,0.09482508346677329
25665,0.11793211398028516
25666,0.23467577590212535
25667,0.06414856482753611
25668,0.029656815015409524
25669,0.08304852681522305
25670,0.14308732060773702
25671,0.1595635759469922
25672,0.044974724063935545
25673,0.04283076403993402
25674,0.021721478376130924
25675,0.05028465539140041
25676,0.3764593583579544
25677,0.034704899641625736
25678,0.14308732060773702
25679,0.3948944612476729
25680,0.14308732060773702
25681,0.017230658787297178
25682,0.013324335288803267
25683,0.034704899641625736
25684,0.04283076403993402
25685,0.3948944612476729
25686,0.3948944612476729
25687,0.009584503080686757
25688,0.05921482263126401
25689,0.06414856482753611
25690,0.23467577590212535
25691,0.11256447013491083
25692,0.10146941084439269
25693,0.1595635759469922
25694,0.3948944612476729
25695,0.06414856482753611
25696,0.04283076403993402
25697,0.07697735319387881
25698,0.04283076403993402
25699,0.23467577590212535
25700,0.6112455945489849
25701,0.03681120351474503
25702,0.3948944612476729
25703,0.040100811124873785
25704,0.23467577590212535
25705,0.04283076403993402
25706,0.05921482263126401
25707,0.017230658787297178
25708,0.03681120351474503
25709,0.005101375970917729
25710,0.3948944612476729
25711,0.034704899641625736
25712,0.05921482263126401
25713,0.23467577590212535
25714,0.11256447013491083
25715,0.23467577590212535
25716,0.3948944612476729
25717,0.3948944612476729
25718,0.026585073871025957
25719,0.23467577590212535
25720,0.07697735319387881
25721,0.09482508346677329
25722,0.6112455945489849
25723,0.3948944612476729
25724,0.3948944612476729
25725,0.0061968795975048075
25726,0.021721478376130924
25727,0.11793211398028516
25728,0.048318077909264574
25729,0.026585073871025957
25730,0.018721383093027257
25731,0.01143968905727875
25732,0.01143968905727875
25733,0.05088037907258431
25734,0.0061968795975048075
25735,0.00952857674348861
25736,0.01143968905727875
25737,0.029656815015409524
25738,0.044974724063935545
25739,0.07602491423830436
25740,0.06814490921130405
25741,0.08304852681522305
25742,0.06814490921130405
25743,0.3948944612476729
25744,0.08304852681522305
25745,0.026585073871025957
25746,0.08953128542916179
25747,0.23467577590212535
25748,0.017230658787297178
25749,0.044974724063935545
25750,0.6573621169803116
25751,0.6573621169803116
25752,0.3861431481056145
25753,0.021721478376130924
25754,0.017230658787297178
25755,0.06814490921130405
25756,0.3948944612476729
25757,0.06814490921130405
25758,0.017230658787297178
25759,0.048318077909264574
25760,0.026585073871025957
25761,0.008110856384080763
25762,0.007716683766038529
25763,0.04283076403993402
25764,0.05505768574714376
25765,0.04283076403993402
25766,0.01143968905727875
25767,0.3948944612476729
25768,0.017230658787297178
25769,0.026585073871025957
25770,0.07697735319387881
25771,0.08304852681522305
25772,0.04283076403993402
25773,0.04283076403993402
25774,0.11256447013491083
25775,0.36490041315065014
25776,0.10146941084439269
25777,0.08304852681522305
25778,0.07697735319387881
25779,0.7034725162452858
25780,0.7034725162452858
25781,0.3861431481056145
25782,0.01470746658813147
25783,0.048318077909264574
25784,0.021721478376130924
25785,0.008110856384080763
25786,0.3948944612476729
25787,0.07602491423830436
25788,0.23467577590212535
25789,0.034704899641625736
25790,0.07602491423830436
25791,0.07602491423830436
25792,0.08304852681522305
25793,0.11793211398028516
25794,0.14308732060773702
25795,0.3653561389659339
25796,0.3948944612476729
25797,0.10146941084439269
25798,0.10146941084439269
25799,0.06414856482753611
25800,0.048318077909264574
25801,0.08953128542916179
25802,0.03681120351474503
25803,0.029656815015409524
25804,0.11256447013491083
25805,0.11256447013491083
25806,0.05505768574714376
25807,0.08304852681522305
25808,0.021721478376130924
25809,0.8434691017524811
25810,0.9419821936804944
25811,0.7460555609864142
25812,0.09482508346677329
25813,0.04283076403993402
25814,0.36490041315065014
25815,0.01143968905727875
25816,0.3960924977227044
25817,0.009584503080686757
25818,0.017230658787297178
25819,0.017230658787297178
25820,0.030333482921776515
25821,0.07602491423830436
25822,0.04283076403993402
25823,0.3948944612476729
25824,0.5595852664293558
25825,0.05921482263126401
25826,0.07697735319387881
25827,0.06814490921130405
25828,0.12460242897481635
25829,0.05921482263126401
25830,0.3948944612476729
25831,0.08304852681522305
25832,0.030333482921776515
25833,0.07602491423830436
25834,0.08304852681522305
25835,0.08304852681522305
25836,0.040100811124873785
25837,0.021721478376130924
25838,0.26353319891840454
25839,0.24521285642999124
25840,0.12460242897481635
25841,0.05921482263126401
25842,0.026585073871025957
25843,0.08953128542916179
25844,0.05921482263126401
25845,0.23467577590212535
25846,0.026585073871025957
25847,0.03681120351474503
25848,0.03681120351474503
25849,0.018721383093027257
25850,0.034704899641625736
25851,0.03681120351474503
25852,0.3948944612476729
25853,0.4374129258666835
25854,0.23467577590212535
25855,0.15497927653159252
25856,0.08953128542916179
25857,0.14308732060773702
25858,0.11793211398028516
25859,0.3764593583579544
25860,0.048318077909264574
25861,0.030333482921776515
25862,0.029656815015409524
25863,0.11256447013491083
25864,0.1305255638501431
25865,0.11256447013491083
25866,0.3948944612476729
25867,0.23467577590212535
25868,0.23467577590212535
25869,0.8789044755513917
25870,0.10557642923083603
25871,0.017230658787297178
25872,0.09482508346677329
25873,0.23467577590212535
25874,0.018721383093027257
25875,0.044974724063935545
25876,0.28081186683535375
25877,0.004584276680905357
25878,0.048318077909264574
25879,0.030333482921776515
25880,0.030333482921776515
25881,0.03681120351474503
25882,0.10146941084439269
25883,0.3948944612476729
25884,0.23467577590212535
25885,0.3948944612476729
25886,0.23467577590212535
25887,0.11793211398028516
25888,0.11256447013491083
25889,0.3948944612476729
25890,0.01470746658813147
25891,0.021721478376130924
25892,0.12460242897481635
25893,0.05921482263126401
25894,0.04283076403993402
25895,0.3948944612476729
25896,0.23467577590212535
25897,0.04283076403993402
25898,0.3764593583579544
25899,0.23467577590212535
25900,0.005101375970917729
25901,0.06814490921130405
25902,0.08953128542916179
25903,0.06414856482753611
25904,0.01143968905727875
25905,0.01143968905727875
25906,0.026585073871025957
25907,0.05088037907258431
25908,0.06814490921130405
25909,0.06814490921130405
25910,0.09482508346677329
25911,0.3948944612476729
25912,0.5595852664293558
25913,0.3948944612476729
25914,0.3948944612476729
25915,0.3764593583579544
25916,0.07602491423830436
25917,0.018721383093027257
25918,0.05921482263126401
25919,0.05921482263126401
25920,0.10146941084439269
25921,0.23467577590212535
25922,0.048318077909264574
25923,0.026585073871025957
25924,0.048318077909264574
25925,0.10557642923083603
25926,0.017230658787297178
25927,0.0022009492181912366
25928,0.03681120351474503
25929,0.07697735319387881
25930,0.018721383093027257
25931,0.034704899641625736
25932,0.018721383093027257
25933,0.018721383093027257
25934,0.01143968905727875
25935,0.029656815015409524
25936,0.05921482263126401
25937,0.044974724063935545
25938,0.06414856482753611
25939,0.23467577590212535
25940,0.14308732060773702
25941,0.3948944612476729
25942,0.44686798767131525
25943,0.41985554131554775
25944,0.2391226700001669
25945,0.254207728039172
25946,0.040100811124873785
25947,0.018721383093027257
25948,0.04283076403993402
25949,0.08953128542916179
25950,0.01470746658813147
25951,0.029656815015409524
25952,0.5595852664293558
25953,0.04283076403993402
25954,0.017230658787297178
25955,0.048318077909264574
25956,0.04283076403993402
25957,0.08304852681522305
25958,0.04283076403993402
25959,0.040100811124873785
25960,0.01470746658813147
25961,0.026585073871025957
25962,0.06814490921130405
25963,0.07697735319387881
25964,0.3764593583579544
25965,0.3948944612476729
25966,0.10146941084439269
25967,0.6265983754841129
25968,0.3948944612476729
25969,0.3653561389659339
25970,0.11256447013491083
25971,0.034704899641625736
25972,0.029656815015409524
25973,0.030333482921776515
25974,0.040100811124873785
25975,0.03681120351474503
25976,0.030333482921776515
25977,0.05505768574714376
25978,0.3653561389659339
25979,0.07602491423830436
25980,0.3948944612476729
25981,0.026585073871025957
25982,0.08304852681522305
25983,0.09482508346677329
25984,0.10557642923083603
25985,0.1305255638501431
25986,0.040100811124873785
25987,0.026585073871025957
25988,0.008110856384080763
25989,0.03681120351474503
25990,0.11793211398028516
25991,0.5331629075492939
25992,0.3948944612476729
25993,0.3764593583579544
25994,0.3948944612476729
25995,0.23467577590212535
25996,0.12460242897481635
25997,0.06814490921130405
25998,0.021721478376130924
25999,0.034704899641625736
26000,0.026585073871025957
26001,0.10146941084439269
26002,0.10146941084439269
26003,0.06814490921130405
26004,0.23467577590212535
26005,0.026585073871025957
26006,0.05921482263126401
26007,0.01143968905727875
26008,0.3948944612476729
26009,0.034704899641625736
26010,0.08953128542916179
26011,0.11256447013491083
26012,0.026585073871025957
26013,0.0028467022932121486
26014,0.254207728039172
26015,0.14308732060773702
26016,0.05921482263126401
26017,0.07697735319387881
26018,0.07602491423830436
26019,0.06414856482753611
26020,0.030333482921776515
26021,0.09482508346677329
26022,0.08953128542916179
26023,0.021721478376130924
26024,0.009584503080686757
26025,0.254207728039172
26026,0.01143968905727875
26027,0.01470746658813147
26028,0.07697735319387881
26029,0.0061968795975048075
26030,0.029656815015409524
26031,0.09482508346677329
26032,0.030333482921776515
26033,0.03681120351474503
26034,0.008110856384080763
26035,0.034704899641625736
26036,0.15497927653159252
26037,0.3948944612476729
26038,0.3764593583579544
26039,0.08953128542916179
26040,0.017230658787297178
26041,0.017230658787297178
26042,0.026585073871025957
26043,0.04283076403993402
26044,0.01470746658813147
26045,0.05505768574714376
26046,0.11256447013491083
26047,0.01470746658813147
26048,0.029656815015409524
26049,0.01470746658813147
26050,0.026585073871025957
26051,0.01143968905727875
26052,0.021721478376130924
26053,0.05921482263126401
26054,0.06814490921130405
26055,0.3948944612476729
26056,0.01470746658813147
26057,0.017230658787297178
26058,0.029656815015409524
26059,0.05921482263126401
26060,0.07602491423830436
26061,0.3948944612476729
26062,0.08953128542916179
26063,0.01143968905727875
26064,0.009584503080686757
26065,0.11256447013491083
26066,0.013324335288803267
26067,0.030333482921776515
26068,0.05921482263126401
26069,0.10146941084439269
26070,0.04283076403993402
26071,0.01143968905727875
26072,0.017230658787297178
26073,0.009584503080686757
26074,0.17852356771493766
26075,0.029656815015409524
26076,0.01143968905727875
26077,0.01470746658813147
26078,0.021721478376130924
26079,0.10146941084439269
26080,0.048318077909264574
26081,0.034704899641625736
26082,0.017230658787297178
26083,0.021721478376130924
26084,0.048318077909264574
26085,0.3948944612476729
26086,0.026585073871025957
26087,0.018721383093027257
26088,0.026585073871025957
26089,0.048318077909264574
26090,0.14308732060773702
26091,0.048318077909264574
26092,0.23467577590212535
26093,0.07602491423830436
26094,0.026585073871025957
26095,0.01470746658813147
26096,0.040100811124873785
26097,0.04283076403993402
26098,0.026585073871025957
26099,0.17352934520932814
26100,0.017230658787297178
26101,0.017230658787297178
26102,0.23467577590212535
26103,0.017230658787297178
26104,0.06414856482753611
26105,0.04283076403993402
26106,0.01143968905727875
26107,0.24521285642999124
26108,0.4577190582206699
26109,0.08953128542916179
26110,0.07602491423830436
26111,0.013324335288803267
26112,0.06814490921130405
26113,0.04283076403993402
26114,0.03681120351474503
26115,0.07602491423830436
26116,0.06414856482753611
26117,0.08304852681522305
26118,0.7929216982572369
26119,0.05921482263126401
26120,0.01470746658813147
26121,0.06414856482753611
26122,0.06414856482753611
26123,0.017230658787297178
26124,0.030333482921776515
26125,0.11793211398028516
26126,0.31438495679401
26127,0.05921482263126401
26128,0.23467577590212535
26129,0.021721478376130924
26130,0.017230658787297178
26131,0.05841242991712592
26132,0.021721478376130924
26133,0.06414856482753611
26134,0.026585073871025957
26135,0.005101375970917729
26136,0.021721478376130924
26137,0.04283076403993402
26138,0.048318077909264574
26139,0.021721478376130924
26140,0.044974724063935545
26141,0.15497927653159252
26142,0.030333482921776515
26143,0.034704899641625736
26144,0.01470746658813147
26145,0.029656815015409524
26146,0.06414856482753611
26147,0.08953128542916179
26148,0.021721478376130924
26149,0.05088037907258431
26150,0.5595852664293558
26151,0.05505768574714376
26152,0.08304852681522305
26153,0.04283076403993402
26154,0.030333482921776515
26155,0.040100811124873785
26156,0.040100811124873785
26157,0.013324335288803267
26158,0.016510921911728524
26159,0.260626328100921
26160,0.021721478376130924
26161,0.0061968795975048075
26162,0.009584503080686757
26163,0.0061968795975048075
26164,0.016510921911728524
26165,0.009584503080686757
26166,0.040100811124873785
26167,0.08304852681522305
26168,0.018721383093027257
26169,0.009584503080686757
26170,0.08953128542916179
26171,0.034704899641625736
26172,0.021721478376130924
26173,0.040100811124873785
26174,0.3948944612476729
26175,0.021721478376130924
26176,0.008110856384080763
26177,0.018721383093027257
26178,0.03681120351474503
26179,0.008110856384080763
26180,0.029656815015409524
26181,0.1248468547025984
26182,0.048318077909264574
26183,0.013324335288803267
26184,0.01470746658813147
26185,0.05505768574714376
26186,0.11256447013491083
26187,0.07602491423830436
26188,0.05921482263126401
26189,0.048318077909264574
26190,0.021721478376130924
26191,0.04283076403993402
26192,0.017230658787297178
26193,0.05028465539140041
26194,0.15497927653159252
26195,0.10146941084439269
26196,0.0061968795975048075
26197,0.029656815015409524
26198,0.01470746658813147
26199,0.01143968905727875
26200,0.016510921911728524
26201,0.01143968905727875
26202,0.018721383093027257
26203,0.008110856384080763
26204,0.009584503080686757
26205,0.01470746658813147
26206,0.009584503080686757
26207,0.021721478376130924
26208,0.04283076403993402
26209,0.04283076403993402
26210,0.08953128542916179
26211,0.10146941084439269
26212,0.009584503080686757
26213,0.23467577590212535
26214,0.018721383093027257
26215,0.009584503080686757
26216,0.021721478376130924
26217,0.01143968905727875
26218,0.007716683766038529
26219,0.007791021530402584
26220,0.01470746658813147
26221,0.026585073871025957
26222,0.01143968905727875
26223,0.01470746658813147
26224,0.01470746658813147
26225,0.009584503080686757
26226,0.007791021530402584
26227,0.048318077909264574
26228,0.026585073871025957
26229,0.03681120351474503
26230,0.013324335288803267
26231,0.040100811124873785
26232,0.01470746658813147
26233,0.009584503080686757
26234,0.013324335288803267
26235,0.009584503080686757
26236,0.08304852681522305
26237,0.021721478376130924
26238,0.040100811124873785
26239,0.003584132723234297
26240,0.01143968905727875
26241,0.029656815015409524
26242,0.009584503080686757
26243,0.01470746658813147
26244,0.06814490921130405
26245,0.013324335288803267
26246,0.01143968905727875
26247,0.01143968905727875
26248,0.23467577590212535
26249,0.048318077909264574
26250,0.048318077909264574
26251,0.05505768574714376
26252,0.003584132723234297
26253,0.06814490921130405
26254,0.021721478376130924
26255,0.06414856482753611
26256,0.01470746658813147
26257,0.08304852681522305
26258,0.10557642923083603
26259,0.017230658787297178
26260,0.01143968905727875
26261,0.029656815015409524
26262,0.021721478376130924
26263,0.0061968795975048075
26264,0.01143968905727875
26265,0.01143968905727875
26266,0.007716683766038529
26267,0.029656815015409524
26268,0.009584503080686757
26269,0.06414856482753611
26270,0.048318077909264574
26271,0.029656815015409524
26272,0.15497927653159252
26273,0.017230658787297178
26274,0.021721478376130924
26275,0.003584132723234297
26276,0.01143968905727875
26277,0.01470746658813147
26278,0.04283076403993402
26279,0.018721383093027257
26280,0.021721478376130924
26281,0.029656815015409524
26282,0.009584503080686757
26283,0.01143968905727875
26284,0.016510921911728524
26285,0.026585073871025957
26286,0.23467577590212535
26287,0.11256447013491083
26288,0.008110856384080763
26289,0.07602491423830436
26290,0.013324335288803267
26291,0.018721383093027257
26292,0.048318077909264574
26293,0.026585073871025957
26294,0.05624819884424085
26295,0.034704899641625736
26296,0.046507331422956835
26297,0.05624819884424085
26298,0.08953128542916179
26299,0.008110856384080763
26300,0.034704899641625736
26301,0.021904466888256296
26302,0.1305255638501431
26303,0.05624819884424085
26304,0.07602491423830436
26305,0.14308732060773702
26306,0.36490041315065014
26307,0.018721383093027257
26308,0.046507331422956835
26309,0.030333482921776515
26310,0.2573574676630805
26311,0.06814490921130405
26312,0.1988834038202047
26313,0.07538081054721488
26314,0.1248468547025984
26315,0.06873302718295252
26316,0.026585073871025957
26317,0.08953128542916179
26318,0.0061968795975048075
26319,0.03681120351474503
26320,0.01470746658813147
26321,0.1305255638501431
26322,0.029656815015409524
26323,0.4664810572163721
26324,0.1305255638501431
26325,0.04283076403993402
26326,0.05624819884424085
26327,0.1305255638501431
26328,0.05841242991712592
26329,0.013324335288803267
26330,0.026585073871025957
26331,0.040100811124873785
26332,0.017230658787297178
26333,0.09482508346677329
26334,0.23303501585469244
26335,0.3960924977227044
26336,0.3960924977227044
26337,0.06814490921130405
26338,0.11256447013491083
26339,0.14308732060773702
26340,0.048318077909264574
26341,0.03681120351474503
26342,0.05921482263126401
26343,0.07697735319387881
26344,0.3960924977227044
26345,0.11256447013491083
26346,0.14308732060773702
26347,0.3960924977227044
26348,0.10557642923083603
26349,0.021721478376130924
26350,0.3960924977227044
26351,0.017230658787297178
26352,0.048318077909264574
26353,0.28081186683535375
26354,0.044974724063935545
26355,0.04283076403993402
26356,0.030333482921776515
26357,0.06414856482753611
26358,0.08304852681522305
26359,0.09482508346677329
26360,0.08304852681522305
26361,0.030333482921776515
26362,0.034704899641625736
26363,0.06414856482753611
26364,0.2681413919327991
26365,0.04283076403993402
26366,0.029656815015409524
26367,0.048318077909264574
26368,0.05028465539140041
26369,0.06814490921130405
26370,0.05624819884424085
26371,0.026585073871025957
26372,0.05028465539140041
26373,0.14318028665455695
26374,0.17019773548104886
26375,0.048318077909264574
26376,0.034704899641625736
26377,0.021721478376130924
26378,0.01470746658813147
26379,0.0028467022932121486
26380,0.01470746658813147
26381,0.3960924977227044
26382,0.09482508346677329
26383,0.06814490921130405
26384,0.18150238259905657
26385,0.28081186683535375
26386,0.06414856482753611
26387,0.044974724063935545
26388,0.017230658787297178
26389,0.021721478376130924
26390,0.016510921911728524
26391,0.034704899641625736
26392,0.06414856482753611
26393,0.05921482263126401
26394,0.08304852681522305
26395,0.23467577590212535
26396,0.3960924977227044
26397,0.017230658787297178
26398,0.018721383093027257
26399,0.040100811124873785
26400,0.009584503080686757
26401,0.029656815015409524
26402,0.030333482921776515
26403,0.23467577590212535
26404,0.018721383093027257
26405,0.040100811124873785
26406,0.06873302718295252
26407,0.046507331422956835
26408,0.026585073871025957
26409,0.1305255638501431
26410,0.3960924977227044
26411,0.048318077909264574
26412,0.10273612785925865
26413,0.021721478376130924
26414,0.03681120351474503
26415,0.048318077909264574
26416,0.026585073871025957
26417,0.01143968905727875
26418,0.09482508346677329
26419,0.1305255638501431
26420,0.08304852681522305
26421,0.08953128542916179
26422,0.05505768574714376
26423,0.01143968905727875
26424,0.030333482921776515
26425,0.029656815015409524
26426,0.026585073871025957
26427,0.030333482921776515
26428,0.07697735319387881
26429,0.044974724063935545
26430,0.3948944612476729
26431,0.01470746658813147
26432,0.030333482921776515
26433,0.026585073871025957
26434,0.017230658787297178
26435,0.01470746658813147
26436,0.021721478376130924
26437,0.03681120351474503
26438,0.007791021530402584
26439,0.021721478376130924
26440,0.05921482263126401
26441,0.1988834038202047
26442,0.3948944612476729
26443,0.040100811124873785
26444,0.034704899641625736
26445,0.034704899641625736
26446,0.08304852681522305
26447,0.05921482263126401
26448,0.01470746658813147
26449,0.048318077909264574
26450,0.01470746658813147
26451,0.026585073871025957
26452,0.23467577590212535
26453,0.021721478376130924
26454,0.021721478376130924
26455,0.0061968795975048075
26456,0.048318077909264574
26457,0.048318077909264574
26458,0.3948944612476729
26459,0.3948944612476729
26460,0.3948944612476729
26461,0.048318077909264574
26462,0.034704899641625736
26463,0.017230658787297178
26464,0.05088037907258431
26465,0.040100811124873785
26466,0.01143968905727875
26467,0.10557642923083603
26468,0.04283076403993402
26469,0.3764593583579544
26470,0.08953128542916179
26471,0.021721478376130924
26472,0.08953128542916179
26473,0.04283076403993402
26474,0.04283076403993402
26475,0.017230658787297178
26476,0.009584503080686757
26477,0.01143968905727875
26478,0.05505768574714376
26479,0.026585073871025957
26480,0.017230658787297178
26481,0.018721383093027257
26482,0.06414856482753611
26483,0.040100811124873785
26484,0.05921482263126401
26485,0.048318077909264574
26486,0.08304852681522305
26487,0.3948944612476729
26488,0.3948944612476729
26489,0.048318077909264574
26490,0.021721478376130924
26491,0.06414856482753611
26492,0.034704899641625736
26493,0.06814490921130405
26494,0.044974724063935545
26495,0.10146941084439269
26496,0.03681120351474503
26497,0.08304852681522305
26498,0.034704899641625736
26499,0.048318077909264574
26500,0.017230658787297178
26501,0.018721383093027257
26502,0.10557642923083603
26503,0.009584503080686757
26504,0.029656815015409524
26505,0.05921482263126401
26506,0.029656815015409524
26507,0.009584503080686757
26508,0.009584503080686757
26509,0.021721478376130924
26510,0.030333482921776515
26511,0.048318077909264574
26512,0.05921482263126401
26513,0.09482508346677329
26514,0.07602491423830436
26515,0.3948944612476729
26516,0.09482508346677329
26517,0.10557642923083603
26518,0.01143968905727875
26519,0.06814490921130405
26520,0.04283076403993402
26521,0.03681120351474503
26522,0.06814490921130405
26523,0.029656815015409524
26524,0.034704899641625736
26525,0.013324335288803267
26526,0.04283076403993402
26527,0.06814490921130405
26528,0.029656815015409524
26529,0.044974724063935545
26530,0.029656815015409524
26531,0.05921482263126401
26532,0.030333482921776515
26533,0.08953128542916179
26534,0.048318077909264574
26535,0.10146941084439269
26536,0.3861431481056145
26537,0.07697735319387881
26538,0.08953128542916179
26539,0.048318077909264574
26540,0.05921482263126401
26541,0.05921482263126401
26542,0.06814490921130405
26543,0.04283076403993402
26544,0.009584503080686757
26545,0.018721383093027257
26546,0.3948944612476729
26547,0.05921482263126401
26548,0.06414856482753611
26549,0.048318077909264574
26550,0.06414856482753611
26551,0.017230658787297178
26552,0.026585073871025957
26553,0.018721383093027257
26554,0.018721383093027257
26555,0.034704899641625736
26556,0.2416666437582523
26557,0.05505768574714376
26558,0.040100811124873785
26559,0.08304852681522305
26560,0.49347565407769944
26561,0.06814490921130405
26562,0.01470746658813147
26563,0.3948944612476729
26564,0.044974724063935545
26565,0.23467577590212535
26566,0.23467577590212535
26567,0.05505768574714376
26568,0.018721383093027257
26569,0.04283076403993402
26570,0.046507331422956835
26571,0.08304852681522305
26572,0.12460242897481635
26573,0.03681120351474503
26574,0.14308732060773702
26575,0.06814490921130405
26576,0.05921482263126401
26577,0.01143968905727875
26578,0.016510921911728524
26579,0.04283076403993402
26580,0.05505768574714376
26581,0.01470746658813147
26582,0.09482508346677329
26583,0.11793211398028516
26584,0.23467577590212535
26585,0.06414856482753611
26586,0.029656815015409524
26587,0.08304852681522305
26588,0.14308732060773702
26589,0.3948944612476729
26590,0.044974724063935545
26591,0.04283076403993402
26592,0.021721478376130924
26593,0.05028465539140041
26594,0.3764593583579544
26595,0.14308732060773702
26596,0.3948944612476729
26597,0.14308732060773702
26598,0.013324335288803267
26599,0.017230658787297178
26600,0.013324335288803267
26601,0.034704899641625736
26602,0.04283076403993402
26603,0.3948944612476729
26604,0.3948944612476729
26605,0.009584503080686757
26606,0.05921482263126401
26607,0.06414856482753611
26608,0.12460242897481635
26609,0.11256447013491083
26610,0.10146941084439269
26611,0.1595635759469922
26612,0.3948944612476729
26613,0.06414856482753611
26614,0.04283076403993402
26615,0.07697735319387881
26616,0.04283076403993402
26617,0.1878417448639413
26618,0.6112455945489849
26619,0.03681120351474503
26620,0.3948944612476729
26621,0.040100811124873785
26622,0.23467577590212535
26623,0.04283076403993402
26624,0.05921482263126401
26625,0.017230658787297178
26626,0.03681120351474503
26627,0.005101375970917729
26628,0.3948944612476729
26629,0.034704899641625736
26630,0.05921482263126401
26631,0.23467577590212535
26632,0.11256447013491083
26633,0.17352934520932814
26634,0.3948944612476729
26635,0.3948944612476729
26636,0.026585073871025957
26637,0.1305255638501431
26638,0.07697735319387881
26639,0.09482508346677329
26640,0.6112455945489849
26641,0.3948944612476729
26642,0.3948944612476729
26643,0.021721478376130924
26644,0.11793211398028516
26645,0.048318077909264574
26646,0.026585073871025957
26647,0.01143968905727875
26648,0.017230658787297178
26649,0.0061968795975048075
26650,0.05088037907258431
26651,0.0061968795975048075
26652,0.007791021530402584
26653,0.01143968905727875
26654,0.029656815015409524
26655,0.044974724063935545
26656,0.07602491423830436
26657,0.06814490921130405
26658,0.08304852681522305
26659,0.06814490921130405
26660,0.10146941084439269
26661,0.08304852681522305
26662,0.026585073871025957
26663,0.08953128542916179
26664,0.23467577590212535
26665,0.017230658787297178
26666,0.044974724063935545
26667,0.7034725162452858
26668,0.7034725162452858
26669,0.3861431481056145
26670,0.0061968795975048075
26671,0.021721478376130924
26672,0.017230658787297178
26673,0.06814490921130405
26674,0.3948944612476729
26675,0.06814490921130405
26676,0.048318077909264574
26677,0.007716683766038529
26678,0.04283076403993402
26679,0.05505768574714376
26680,0.04283076403993402
26681,0.01143968905727875
26682,0.3948944612476729
26683,0.017230658787297178
26684,0.026585073871025957
26685,0.07697735319387881
26686,0.08304852681522305
26687,0.04283076403993402
26688,0.04283076403993402
26689,0.11256447013491083
26690,0.36490041315065014
26691,0.021721478376130924
26692,0.10146941084439269
26693,0.08304852681522305
26694,0.07697735319387881
26695,0.6573621169803116
26696,0.6573621169803116
26697,0.3861431481056145
26698,0.048318077909264574
26699,0.021721478376130924
26700,0.3948944612476729
26701,0.07602491423830436
26702,0.1595635759469922
26703,0.034704899641625736
26704,0.07602491423830436
26705,0.018721383093027257
26706,0.07602491423830436
26707,0.08304852681522305
26708,0.11793211398028516
26709,0.14308732060773702
26710,0.3653561389659339
26711,0.3948944612476729
26712,0.10146941084439269
26713,0.10146941084439269
26714,0.06414856482753611
26715,0.048318077909264574
26716,0.08953128542916179
26717,0.03681120351474503
26718,0.029656815015409524
26719,0.11256447013491083
26720,0.11256447013491083
26721,0.05505768574714376
26722,0.08304852681522305
26723,0.021721478376130924
26724,0.8434691017524811
26725,0.9386087950792124
26726,0.7593065801010017
26727,0.09482508346677329
26728,0.04283076403993402
26729,0.10557642923083603
26730,0.01143968905727875
26731,0.3960924977227044
26732,0.021721478376130924
26733,0.009584503080686757
26734,0.017230658787297178
26735,0.017230658787297178
26736,0.030333482921776515
26737,0.07602491423830436
26738,0.04283076403993402
26739,0.3948944612476729
26740,0.5595852664293558
26741,0.05921482263126401
26742,0.07697735319387881
26743,0.06814490921130405
26744,0.12460242897481635
26745,0.05921482263126401
26746,0.3948944612476729
26747,0.08304852681522305
26748,0.030333482921776515
26749,0.07602491423830436
26750,0.08304852681522305
26751,0.08304852681522305
26752,0.040100811124873785
26753,0.021721478376130924
26754,0.3948944612476729
26755,0.24521285642999124
26756,0.23467577590212535
26757,0.05921482263126401
26758,0.026585073871025957
26759,0.08953128542916179
26760,0.01143968905727875
26761,0.05921482263126401
26762,0.23467577590212535
26763,0.026585073871025957
26764,0.03681120351474503
26765,0.03681120351474503
26766,0.016510921911728524
26767,0.018721383093027257
26768,0.034704899641625736
26769,0.03681120351474503
26770,0.3948944612476729
26771,0.4201844501324074
26772,0.23467577590212535
26773,0.15497927653159252
26774,0.08953128542916179
26775,0.14308732060773702
26776,0.11793211398028516
26777,0.3764593583579544
26778,0.048318077909264574
26779,0.030333482921776515
26780,0.029656815015409524
26781,0.11256447013491083
26782,0.1305255638501431
26783,0.11256447013491083
26784,0.3948944612476729
26785,0.3948944612476729
26786,0.12460242897481635
26787,0.8789044755513917
26788,0.10557642923083603
26789,0.017230658787297178
26790,0.09482508346677329
26791,0.23467577590212535
26792,0.018721383093027257
26793,0.28081186683535375
26794,0.048318077909264574
26795,0.030333482921776515
26796,0.030333482921776515
26797,0.03681120351474503
26798,0.10146941084439269
26799,0.3948944612476729
