Index,demand
25477,0.06921141967350762
25478,0.27383094850503387
25479,0.28027502398607007
25480,0.06572719039822775
25481,0.0469655774341882
25482,0.018398204986472825
25483,0.0216654672279148
25484,0.0343491181675211
25485,0.0618004146503963
25486,0.08218618078226778
25487,0.24297933415502532
25488,0.3813939808465233
25489,0.0165326767156898
25490,0.262913544107246
25491,0.041408704192008476
25492,0.029353119708047024
25493,0.022206627752861675
25494,0.030851224124772373
25495,0.23304929866930746
25496,0.019116155003367323
25497,0.03981659537907363
25498,0.010856566569776224
25499,0.059383218153080605
25500,0.04452766148542913
25501,0.024948870143504002
25502,0.13120026934782092
25503,0.30577477311382706
25504,0.050611271525225224
25505,0.0873099967998476
25506,0.019183339470021026
25507,0.021598816168718327
25508,0.03668874642873182
25509,0.05007502652728362
25510,0.025704205707711373
25511,0.09523970937542142
25512,0.13162050093619537
25513,0.08267359192681752
25514,0.1740274141218301
25515,0.05508471778303008
25516,0.03164781911754432
25517,0.029175805394024427
25518,0.02726189154587615
25519,0.031099050349997874
25520,0.004168407995531325
25521,0.0792149106594878
25522,0.047949062995933
25523,0.28908193738772214
25524,0.0143307546327858
25525,0.031077463323449475
25526,0.02529291303569445
25527,0.017216405955306276
25528,0.0147381167466603
25529,0.0221878528685149
25530,0.03616440205149667
25531,0.022021823648875224
25532,0.0580137947679657
25533,0.2495101502568362
25534,0.34933611773652307
25535,0.039588254596617654
25536,0.035134298071694325
25537,0.0839162817229719
25538,0.06111331876935447
25539,0.0144779857669982
25540,0.04929946574929375
25541,0.014930573041571749
25542,0.027478718760939075
25543,0.23104719989437666
25544,0.022708347936139028
25545,0.02230685536139935
25546,0.02927874279171255
25547,0.00622656410657825
25548,0.06791106149644473
25549,0.05209637053347839
25550,0.31262317940709305
25551,0.30457228684425663
25552,0.3012516531272116
25553,0.05041228322353273
25554,0.03506000791308692
25555,0.01744843791930542
25556,0.04787016792773302
25557,0.040875300319361374
25558,0.10448178261192712
25559,0.042096465729115976
25560,0.3830994394448788
25561,0.08849958073182104
25562,0.09291543881090468
25563,0.04569536181088735
25564,0.04400411884473013
25565,0.01908258411361085
25566,0.053426967003211326
25567,0.017152030480364126
25568,0.01887495121705485
25569,0.06575956265903803
25570,0.03989203560977968
25571,0.0615802272432745
25572,0.04914860328216737
25573,0.08117297446301752
25574,0.3057697612453187
25575,0.36211390809994853
25576,0.05195350857591422
25577,0.02203681802433055
25578,0.06538808699333667
25579,0.015526983385620849
25580,0.0353504586961245
25581,0.06787920952172741
25582,0.0467854350928535
25583,0.10107144330899069
25584,0.0365797952327115
25585,0.08390397208037134
25586,0.0349713451992317
25587,0.04876413150787133
25588,0.030975730262928852
25589,0.141812527079843
25590,0.0100292199479288
25591,0.02982265985056095
25592,0.06059666897179368
25593,0.029554686619592548
25594,0.009921421343915625
25595,0.0221861774795852
25596,0.0304031590144616
25597,0.04866809934262715
25598,0.061188507006898846
25599,0.09691523960248442
25600,0.07645076493249887
25601,0.33041193383539513
25602,0.15450133679210107
25603,0.14184534246566793
25604,0.011785953404162924
25605,0.069524742736493
25606,0.045580609140615125
25607,0.03646740053079162
25608,0.06906594115280876
25609,0.043671588282600295
25610,0.0346421046904487
25611,0.04564331272347132
25612,0.06736273653555923
25613,0.029655329775024754
25614,0.045860413150927676
25615,0.0296675210818952
25616,0.06134236709853725
25617,0.014168437205076625
25618,0.03138649043258283
25619,0.08986281111035903
25620,0.04875476824056383
25621,0.14478125887490917
25622,0.3886919454202531
25623,0.07846537578668142
25624,0.17282994911851718
25625,0.051286300954909575
25626,0.06123104112726165
25627,0.05781447441161848
25628,0.0674702589852955
25629,0.04526820180429755
25630,0.019047779598409576
25631,0.18170331790971436
25632,0.05800913479212067
25633,0.06529115396682
25634,0.0488868733409742
25635,0.06469909092049837
25636,0.02484903184832435
25637,0.01925534925214075
25638,0.03388399257311275
25639,0.24143360618509488
25640,0.05447876118563645
25641,0.03970350537876298
25642,0.08171891848990845
25643,0.49443265329371033
25644,0.06815565492820896
25645,0.014301192389940449
25646,0.2949856448339301
25647,0.04723018372306768
25648,0.22979574679646325
25649,0.23555909883605658
25650,0.05493440927900725
25651,0.019146337157894648
25652,0.042283900572365224
25653,0.0818998642388458
25654,0.12293488441166056
25655,0.0362607246883862
25656,0.22420267553030063
25657,0.06943457435985338
25658,0.0612263596985329
25659,0.014512067958798851
25660,0.015493896045655774
25661,0.045197323225226155
25662,0.0542575698686485
25663,0.014652831371204902
25664,0.09450712982032708
25665,0.11896966527541901
25666,0.21812736767640448
25667,0.06497388536322535
25668,0.029447323326184074
25669,0.08532240496579473
25670,0.14069245646374298
25671,0.17664510065553304
25672,0.046831230461037876
25673,0.04375306345810742
25674,0.0217674370793085
25675,0.07464328095307815
25676,0.3812985664800178
25677,0.033785588163101773
25678,0.14076364855428025
25679,0.3649842319882262
25680,0.13995248815150632
25681,0.017563353217592302
25682,0.01270732479224635
25683,0.03453600056191247
25684,0.04517947094927666
25685,0.3318963160640275
25686,0.324342307721179
25687,0.00951112304746665
25688,0.08060031648407295
25689,0.06538135062303622
25690,0.22385822937535663
25691,0.11270397121318072
25692,0.10354381320191999
25693,0.16353469606384285
25694,0.3505733947249755
25695,0.06541904467886375
25696,0.043785111089970255
25697,0.07850306601557985
25698,0.045349933244673526
25699,0.23588367030706853
25700,0.6377162822208239
25701,0.038492477802762645
25702,0.3561749655084777
25703,0.04078933460240265
25704,0.23104268959188812
25705,0.0445459600446441
25706,0.06106567217733752
25707,0.016623932985980475
25708,0.0363248116601758
25709,0.0057622485028433
25710,0.3601210029554066
25711,0.05570425649887485
25712,0.06117414339516157
25713,0.23038315181966829
25714,0.1091215774636653
25715,0.23118637499804806
25716,0.3542307678968449
25717,0.34760966752654215
25718,0.0253476025592771
25719,0.2268664936966989
25720,0.1035578875770922
25721,0.09730952963515425
25722,0.637415729789791
25723,0.36706286549630834
25724,0.36528015902750255
25725,0.0061899589925075256
25726,0.02216357914551
25727,0.11748599611914938
25728,0.05047608550114112
25729,0.024858757883610475
25730,0.0194129898668048
25731,0.011298748043124224
25732,0.01111660328715695
25733,0.04780823363994095
25734,0.0060544144453622255
25735,0.007896712117089899
25736,0.010961817642543524
25737,0.029511020795370702
25738,0.06522569348269615
25739,0.07577998930600748
25740,0.06963158929504061
25741,0.08177617491301817
25742,0.09202374309455588
25743,0.3096543862678042
25744,0.11553582899166374
25745,0.025199118830456925
25746,0.08799017318823449
25747,0.22507476075856622
25748,0.018039129639718723
25749,0.047013503313866375
25750,0.677913565621742
25751,0.6780593565254263
25752,0.39262138955491827
25753,0.02259423405916562
25754,0.01645485014921605
25755,0.06986269652280336
25756,0.3702795692042523
25757,0.06704008799360822
25758,0.01658488701492485
25759,0.05163134489471862
25760,0.02505155351849258
25761,0.0081685431049221
25762,0.0085419206576551
25763,0.04533096329002845
25764,0.05483460133353538
25765,0.042330457784932676
25766,0.011249364050622476
25767,0.34982880285731066
25768,0.016481684233832575
25769,0.026210730425631323
25770,0.07923023121001703
25771,0.08176670495833407
25772,0.0438193679959286
25773,0.04193644683643423
25774,0.14710521099531565
25775,0.2766605250182125
25776,0.1010493215732556
25777,0.08220162909498316
25778,0.07962547508829154
25779,0.7068712850702202
25780,0.7028332956080876
25781,0.390578005738933
25782,0.01446968774908175
25783,0.050396989040995696
25784,0.022476117984051875
25785,0.008430377541166649
25786,0.3556682140037736
25787,0.07579457672292286
25788,0.23025398984397516
25789,0.03514622906738993
25790,0.07570306928939498
25791,0.07626509345949307
25792,0.08299744703590024
25793,0.11937300100403804
25794,0.14313286671554096
25795,0.3680487618599027
25796,0.35788024179285494
25797,0.15338924126229983
25798,0.1033081078347121
25799,0.06567401613095221
25800,0.0491543330852223
25801,0.08813204998838747
25802,0.03688937626821345
25803,0.029622217946302272
25804,0.11016154583690675
25805,0.11208461237510575
25806,0.0550425368439666
25807,0.08523585640640396
25808,0.022331735310501026
25809,0.7041214710524637
25810,0.9274104417419772
25811,0.7295514609476266
25812,0.09688023097333787
25813,0.0434015579826565
25814,0.30741597019032657
25815,0.011744199233686024
25816,0.36254597603705746
25817,0.009005993568523451
25818,0.01650739228843885
25819,0.01613082563113257
25820,0.0303575555404893
25821,0.07586039096561861
25822,0.04256681457637875
25823,0.3528627712669278
25824,0.5841166394650495
25825,0.05738077448395825
25826,0.0782142509638491
25827,0.06813341360559312
25828,0.1240684615206229
25829,0.0603672428725488
25830,0.30821445573529077
25831,0.11251975492236277
25832,0.030913753347766998
25833,0.07660955819289544
25834,0.0821538443437851
25835,0.08368094634096247
25836,0.03987359443510762
25837,0.021859068677749977
25838,0.2674747981497667
25839,0.24751368036673735
25840,0.12362755852277305
25841,0.061581716505821546
25842,0.02505096293598795
25843,0.08720665360154298
25844,0.06103623150586619
25845,0.23325329635395992
25846,0.026167526043067275
25847,0.03583030376376982
25848,0.03660025915272465
25849,0.018714382550223903
25850,0.034839958658158
25851,0.03612135644146875
25852,0.3308127201647506
25853,0.4288772185906221
25854,0.2337044226138353
25855,0.1555757798733747
25856,0.08840161827390172
25857,0.14128729941635704
25858,0.11962978368039483
25859,0.38007830962180356
25860,0.0674400809690661
25861,0.031267785412593896
25862,0.029655948882432625
25863,0.11260249718615381
25864,0.13221221255127516
25865,0.1641179074390844
25866,0.37509041754540007
25867,0.23288921595068848
25868,0.22389190825948482
25869,0.9042945799657655
25870,0.10632280442891726
25871,0.017028404760512178
25872,0.15355816839388237
25873,0.22582571915094762
25874,0.019566661433271473
25875,0.0464822466463334
25876,0.28084300261144113
25877,0.0045092831532156
25878,0.049533858433917076
25879,0.030807090893510827
25880,0.030298125632136876
25881,0.03825753770662065
25882,0.10230182756923774
25883,0.3529055276105527
25884,0.23637185053121867
25885,0.37230394458160776
25886,0.23632959632721312
25887,0.11911293637529258
25888,0.11196571009547102
25889,0.34976061585533075
25890,0.01373948228453435
25891,0.02239193533337292
25892,0.12192665357681115
25893,0.06131570234332705
25894,0.04383151028506903
25895,0.365050885157351
25896,0.23124354405746847
25897,0.04610418444421203
25898,0.3769809623568806
25899,0.23228075343377222
25900,0.005315838392417225
25901,0.0668330468751988
25902,0.08841413976527247
25903,0.06529723773716557
25904,0.011052045080037175
25905,0.010881462063181226
25906,0.025547241133886026
25907,0.04796430424153646
25908,0.06982848014971123
25909,0.06784559529123045
25910,0.09737457073296951
25911,0.3597037665494689
25912,0.5790812096475408
25913,0.36082198857531905
25914,0.3483710649197559
25915,0.3810348678950422
25916,0.07579326747670029
25917,0.018464042178902625
25918,0.06093948024612575
25919,0.0613889952447298
25920,0.10475433225253135
25921,0.2307657307463672
25922,0.05144419898580645
25923,0.024739696943352724
25924,0.051805885812084174
25925,0.10651893157452086
25926,0.01704493518601165
25927,0.002511574114374875
25928,0.038636230115554275
25929,0.07964726122633975
25930,0.01966093739607825
25931,0.03293428046782887
25932,0.01904395860669085
25933,0.0195475715198135
25934,0.011457458343346974
25935,0.029195927694186125
25936,0.0581256853222048
25937,0.046475649957938577
25938,0.06445279181673352
25939,0.22695053070736498
25940,0.14041897416630927
25941,0.28929256938173736
25942,0.43861484782720433
25943,0.4197857716487027
25944,0.2438570023301886
25945,0.1755844538821429
25946,0.039453028149595656
25947,0.0196454915708067
25948,0.0430985969490786
25949,0.08843450803408365
25950,0.014605909841990675
25951,0.0289990995844549
25952,0.5941412895891394
25953,0.043171312451375954
25954,0.016600680946912225
25955,0.0690782704059148
25956,0.044001830189743726
25957,0.11633257107238165
25958,0.04204599478734097
25959,0.03919502010450063
25960,0.0142630239945481
25961,0.024931921435062676
25962,0.06778238596533283
25963,0.07892340941971455
25964,0.3781266529925518
25965,0.3581782714393119
25966,0.15395274805426518
25967,0.6535906035720049
25968,0.3614702937964394
25969,0.36252466157207375
25970,0.11260288041808142
25971,0.03452033961897212
25972,0.029594470465703827
25973,0.030269513414418248
25974,0.041252309973073824
25975,0.0381543347912761
25976,0.030723929044452328
25977,0.054354401684159774
25978,0.3616209363838532
25979,0.10164163004071416
25980,0.3483333989963098
25981,0.026378031282955527
25982,0.0830024113698998
25983,0.0952855632428724
25984,0.10662529357461764
25985,0.13113136749308002
25986,0.0400851003854247
25987,0.026386702834403326
25988,0.008200780964658174
25989,0.03587703494352833
25990,0.11781674721652555
25991,0.561594260803822
25992,0.34008552276438403
25993,0.38476071236950493
25994,0.32727380925692473
25995,0.2366321987485651
25996,0.123232615626001
25997,0.09103627132132674
25998,0.022133936713713023
25999,0.032807471079166525
26000,0.026385126141156748
26001,0.1019174959364278
26002,0.10304038705377751
26003,0.0703420026384603
26004,0.23305180992530747
26005,0.024601931262077374
26006,0.06106689408191675
26007,0.01085134049617835
26008,0.34678997948618706
26009,0.03563525446462418
26010,0.08814623965684228
26011,0.1638576097944055
26012,0.026170909099665525
26013,0.003026885290292575
26014,0.1964782665244408
26015,0.1415775946303472
26016,0.0580914551582119
26017,0.0782225451260286
26018,0.07585208345141523
26019,0.06387006540767548
26020,0.031743086881484354
26021,0.09590095303664235
26022,0.08727526408352598
26023,0.022100641507454274
26024,0.009226994977493574
26025,0.18426477545778844
26026,0.01188949360766335
26027,0.014233551580538526
26028,0.07789183676446243
26029,0.006310007495492825
26030,0.029863637645134597
26031,0.09732065076940842
26032,0.030520969061057376
26033,0.037906668926214776
26034,0.008029115080488675
26035,0.03430824161024795
26036,0.15476546231282745
26037,0.35785836170074176
26038,0.3822864349560951
26039,0.09337921629925605
26040,0.017794759193134075
26041,0.017871664426901624
26042,0.024820579067225026
26043,0.04501009078078495
26044,0.01444347892373785
26045,0.054556196913348676
26046,0.1586715946851736
26047,0.014071063362647851
26048,0.0279343993408279
26049,0.01420245336958545
26050,0.02713847716979965
26051,0.01121587225848365
26052,0.021898320563219723
26053,0.0612185115542381
26054,0.06997676566114036
26055,0.35567871881748253
26056,0.014092316062511224
26057,0.016369637446095847
26058,0.029866245574102324
26059,0.0587352218124413
26060,0.076587126804538
26061,0.3582461073850771
26062,0.09372565564261735
26063,0.012038111224406475
26064,0.0096711260224277
26065,0.14781292942625776
26066,0.012509681607071525
26067,0.0310031656558196
26068,0.060997092998390276
26069,0.10205204997175962
26070,0.0444820553405237
26071,0.01138656076024345
26072,0.017248966952601075
26073,0.0096818476340831
26074,0.17911453400513344
26075,0.0292242300537403
26076,0.011239533363947524
26077,0.014302214489821649
26078,0.0223992025664023
26079,0.10304553769816986
26080,0.05041608344730895
26081,0.034635780283684574
26082,0.016535445930013024
26083,0.0229221356823463
26084,0.04947431034517848
26085,0.35916351283899317
26086,0.0270929933732966
26087,0.018824809770855124
26088,0.025406479121530073
26089,0.04903754530311965
26090,0.1426989560873556
26091,0.0504131583021067
26092,0.22517726667456248
26093,0.07694209556035263
26094,0.026019853182432353
26095,0.014266622892863574
26096,0.04077631652628318
26097,0.043920906272641204
26098,0.025409469941946122
26099,0.17132167535966553
26100,0.017263440560015775
26101,0.01653043114691485
26102,0.2317999416659469
26103,0.0165008121510293
26104,0.06603042132825294
26105,0.0435239323168105
26106,0.011032840000864876
26107,0.24693315862850274
26108,0.48210595967207426
26109,0.09347625871896845
26110,0.07803649378154205
26111,0.0131547379473772
26112,0.06945026389921094
26113,0.043807270382233574
26114,0.03789633240261567
26115,0.09678793126238663
26116,0.06582098907100005
26117,0.08223348814262744
26118,0.8749016226201136
26119,0.061831183640943525
26120,0.0147671107206061
26121,0.06489988499804016
26122,0.0636619123551689
26123,0.016591342375936274
26124,0.031242901349787675
26125,0.11944113482500503
26126,0.3108877491589456
26127,0.06017849992373629
26128,0.22266071036769428
26129,0.022266597079651673
26130,0.016790138695632277
26131,0.061273747841104974
26132,0.02174391491900925
26133,0.06466632516043261
26134,0.02527458430823885
26135,0.005370222641789075
26136,0.0221327625911947
26137,0.0449993126599173
26138,0.048852660753394755
26139,0.0223249587741765
26140,0.0462662022843339
26141,0.15265504802058383
26142,0.03114075041031765
26143,0.035263330317942626
26144,0.0141815774004186
26145,0.029381461243526353
26146,0.06578720365224544
26147,0.0866832844219894
26148,0.021467562670553046
26149,0.04790941709594637
26150,0.5838604753458779
26151,0.054817510735267055
26152,0.08419727099497396
26153,0.04347328309045408
26154,0.03135116233216573
26155,0.039311960082013396
26156,0.040912979433228296
26157,0.012973710516893151
26158,0.0154987605209767
26159,0.25971915014156155
26160,0.022643821571022574
26161,0.006112893288426875
26162,0.009624168793497676
26163,0.006229679547701575
26164,0.015607367922039499
26165,0.0098316567978331
26166,0.041512290814493376
26167,0.08330241809246959
26168,0.01911234960849235
26169,0.009586772990753875
26170,0.09203881770538591
26171,0.035430350607997124
26172,0.021984060451464622
26173,0.04031642022954428
26174,0.3549831013314261
26175,0.02353292512661325
26176,0.008586888305968675
26177,0.0191017311787905
26178,0.03801160495842247
26179,0.008445014986936275
26180,0.029438841926936923
26181,0.12677942262346484
26182,0.04943522328871072
26183,0.012667997511121024
26184,0.01436366239987515
26185,0.054552799654510625
26186,0.11045559029562872
26187,0.07664566520160715
26188,0.061303457075189
26189,0.051709067254177246
26190,0.023104059742547103
26191,0.04516473970172197
26192,0.016029013972450025
26193,0.053046737136565644
26194,0.15522297756811687
26195,0.14868326415138844
26196,0.006294241351246849
26197,0.029438739582944875
26198,0.014192420044696225
26199,0.01171519204995565
26200,0.015563094749479851
26201,0.011199777193052051
26202,0.019024323560571876
26203,0.008193581880366
26204,0.009320888394052325
26205,0.01445496227741945
26206,0.00910048957830205
26207,0.0221931250151285
26208,0.0459172750951095
26209,0.0438341018094118
26210,0.0886091255876971
26211,0.10281927782603914
26212,0.008945334223623275
26213,0.2348677933872897
26214,0.0188895070829269
26215,0.009370107604926025
26216,0.02239265249215335
26217,0.011757419000368275
26218,0.0091684269928854
26219,0.007291653766690775
26220,0.014206297344240924
26221,0.02722337809902815
26222,0.011716154014259024
26223,0.013596187756836523
26224,0.014156983349544475
26225,0.009017023435080125
26226,0.007399128126255525
26227,0.0488151147715841
26228,0.024785054400404877
26229,0.036502249754596074
26230,0.012770520118590124
26231,0.04012098105310475
26232,0.014192427933139025
26233,0.009022161448481125
26234,0.0127702712694444
26235,0.008876471810241551
26236,0.0837475951794774
26237,0.022365617194072047
26238,0.04071171387352075
26239,0.0039004111609149
26240,0.010876947445627776
26241,0.02933467700740115
26242,0.0094429502444188
26243,0.014739783337923026
26244,0.06687256427411052
26245,0.012938857507545925
26246,0.010880677260745774
26247,0.010908444540860924
26248,0.2373018644985501
26249,0.04931581246549388
26250,0.05191744134046315
26251,0.0541598871659706
26252,0.00395269826208685
26253,0.06718226567801505
26254,0.021618816650605346
26255,0.06533827705336405
26256,0.01436239120889395
26257,0.08217579982621648
26258,0.10563222835478718
26259,0.016344279791504025
26260,0.01162479304319955
26261,0.029475627544612974
26262,0.0233465234219086
26263,0.006260358418766151
26264,0.010947832335966325
26265,0.011013675660250374
26266,0.009482701753552926
26267,0.029542209291480447
26268,0.009685931393733176
26269,0.06506389391883352
26270,0.04883170991173358
26271,0.029450957845657225
26272,0.1537487608636943
26273,0.0168908110734159
26274,0.022229183356912922
26275,0.0038864543112383
26276,0.010917651503503276
26277,0.01461086555767975
26278,0.04340925825794235
26279,0.01879250412110505
26280,0.0223205340770481
26281,0.030099682419401048
26282,0.009513892423115624
26283,0.010782425922030152
26284,0.015510270209592725
26285,0.027242810506112502
26286,0.23503937411134415
26287,0.11483983568090733
26288,0.0087280622665061
26289,0.07631173868121878
26290,0.012778151120928324
26291,0.019473673076354926
26292,0.0474924963050277
26293,0.02726124527860245
26294,0.0463182284788699
26295,0.03400104881538598
26296,0.0463306202087347
26297,0.04610075498973185
26298,0.09083009150325648
26299,0.00851556374976905
26300,0.034613539504344905
26301,0.027113144385081153
26302,0.13188117273807917
26303,0.04870949093228075
26304,0.06823973455456253
26305,0.14153789204115683
26306,0.31423330302305774
26307,0.0195968166475119
26308,0.046531865402794775
26309,0.0304146527016216
26310,0.25855253920832255
26311,0.06865323397951288
26312,0.193687936045212
26313,0.0746411668179411
26314,0.12779210009689587
26315,0.060701317682071654
26316,0.026353353385621572
26317,0.09018151520757152
26318,0.006284281064230625
26319,0.03647305461680088
26320,0.014220477790471225
26321,0.13197051906707452
26322,0.02927713063776335
26323,0.49914818301489317
26324,0.13093239073021565
26325,0.0447432044036435
26326,0.04918988767860205
26327,0.1331140053752082
26328,0.06161326637103945
26329,0.01275249753778955
26330,0.025410520078187674
26331,0.04103578982309108
26332,0.0165336350537611
26333,0.09511330206430162
26334,0.23963084137426577
26335,0.3929306360730301
26336,0.3906013203888799
26337,0.06610873794808761
26338,0.1096153165349986
26339,0.14219645750682222
26340,0.04923626055520757
26341,0.03894517934437665
26342,0.06147171821235345
26343,0.0782613882383034
26344,0.3889977880562934
26345,0.11130681855569084
26346,0.14369108324666985
26347,0.3940255597385106
26348,0.10496585628907677
26349,0.021743469878477827
26350,0.38302749019875637
26351,0.016687313607713625
26352,0.051963435318708576
26353,0.2772139311531993
26354,0.04655513285637735
26355,0.04485354271900802
26356,0.030943410327037926
26357,0.06428959183243793
26358,0.08315013768333687
26359,0.09510689752878652
26360,0.0830924651510484
26361,0.029867389905316802
26362,0.03423538052709432
26363,0.06621744350386999
26364,0.260903243798895
26365,0.04195159652363083
26366,0.029774911524072776
26367,0.04910945607784632
26368,0.0535764262204549
26369,0.06819457967836168
26370,0.046002323670465924
26371,0.02512911529149033
26372,0.0519204827675973
26373,0.1514925602418611
26374,0.16634525902689773
26375,0.048001382932017805
26376,0.03524349686672748
26377,0.022217514544344976
26378,0.01421505662924365
26379,0.0030317975647328253
26380,0.014062654029219024
26381,0.3856886208378983
26382,0.09596778651983628
26383,0.06923781476841587
26384,0.17492467693576647
26385,0.28080316333936206
26386,0.06546185385161786
26387,0.046763035608135675
26388,0.01802506534378245
26389,0.0217584929607183
26390,0.015554012442645173
26391,0.03464028864732199
26392,0.066238033690167
26393,0.06233536281277567
26394,0.08214544990689363
26395,0.24331797501081437
26396,0.37942767829090224
26397,0.016395997081232273
26398,0.040210891180775005
26399,0.04141963817289225
26400,0.009052535863675876
26401,0.029484849149240377
26402,0.030804261624772372
26403,0.23342401396982887
26404,0.0190095514117367
26405,0.04000230276210848
26406,0.06273023846712462
26407,0.04297467528721693
26408,0.02511022236318625
26409,0.13093481371196342
26410,0.3933459330719583
26411,0.05073960602174699
26412,0.08685991377374408
26413,0.02167650592265075
26414,0.03665863391291362
26415,0.05003193240373101
26416,0.025719463272481174
26417,0.01172005126879035
26418,0.0954377388187774
26419,0.12974013566495118
26420,0.08202093477715451
26421,0.08857781510752827
26422,0.05476424078669152
26423,0.010454868754486025
26424,0.03137050227291418
26425,0.029535847058291403
26426,0.027238926500413423
26427,0.030813319136866073
26428,0.07881246075241835
26429,0.04778001283981563
26430,0.2850540460231018
26431,0.014271698361959375
26432,0.031298287443640174
26433,0.024962766918146525
26434,0.01719195046148805
26435,0.014725197123386925
26436,0.022005365574829773
26437,0.03640503068240185
26438,0.0073106434993063
26439,0.022257220965055627
26440,0.058479255272834506
26441,0.19531249720463395
26442,0.3478849545545164
26443,0.039687868579889124
26444,0.035043944809609595
26445,0.03579225761503293
26446,0.08420522058318895
26447,0.06132030906127502
26448,0.014449138912280949
26449,0.0489111392856421
26450,0.0147206618838184
26451,0.027053686985743973
26452,0.23157892767277383
26453,0.022674295857666574
26454,0.022129698963100825
26455,0.006105604940050475
26456,0.06896825326473492
26457,0.05217394564582355
26458,0.3084245449556924
26459,0.30017399037776954
26460,0.30096518427899654
26461,0.050633157252422525
26462,0.03482423480499235
26463,0.01732768233142315
26464,0.048154590192152354
26465,0.04095309481854445
26466,0.010997018760520977
26467,0.10525210282054276
26468,0.0422551302105097
26469,0.3821522350234065
26470,0.08832946591595267
26471,0.021464774366665
26472,0.09273506630385743
26473,0.045577349814020826
26474,0.04368459434983118
26475,0.016134336554453
26476,0.0095790291767767
26477,0.01172876202957705
26478,0.05330745853720912
26479,0.025280308283656173
26480,0.017104198356242897
26481,0.018962774447385502
26482,0.06531180379644104
26483,0.03998723416693027
26484,0.06162890444842832
26485,0.049401415953427105
26486,0.08191507498032655
26487,0.30817936135618523
26488,0.35659544471679083
26489,0.0520089332349608
26490,0.02202055681131737
26491,0.06510721691259799
26492,0.03503089186112525
26493,0.06804446344022448
26494,0.0468004638962857
26495,0.10046320883771473
26496,0.036641484104992975
26497,0.0839982729769726
26498,0.0349529781915552
26499,0.04893772264973405
26500,0.0171398604495981
26501,0.018983748184723623
26502,0.14088225344544586
26503,0.009841361242580799
26504,0.029561917518208046
26505,0.06009394860778725
26506,0.029665661548397726
26507,0.009613516809546075
26508,0.0097839828262047
26509,0.02211703382523455
26510,0.03064225363296255
26511,0.04892324522055937
26512,0.06097488703586522
26513,0.096001667684532
26514,0.07618277041246382
26515,0.3330013053036909
26516,0.15237805986170894
26517,0.14170004182683024
26518,0.011743608676121274
26519,0.06953927761718376
26520,0.0454278529906176
26521,0.0366832082048318
26522,0.06860245840650318
26523,0.029875900488553674
26524,0.034514595530656195
26525,0.012568779268657276
26526,0.04525062820526823
26527,0.06699349200163116
26528,0.029778653095883127
26529,0.04670980832952897
26530,0.029550939351026824
26531,0.06103972588985135
26532,0.031229356541510926
26533,0.09001844215886565
26534,0.048763545438175376
26535,0.144171529820846
26536,0.3873190736672494
26537,0.07790603514911358
26538,0.08850993049920482
26539,0.048923074956571395
26540,0.061567301437029404
26541,0.058199639107039874
26542,0.06739553673653548
26543,0.0451378934335018
26544,0.009398102280330825
26545,0.01910831158935935
26546,0.35176608826630684
26547,0.057819873125347955
26548,0.06544482440631219
26549,0.04860294482149449
26550,0.0647721232516627
26551,0.01803650904704205
26552,0.024567447883475802
26553,0.019121955849682726
26554,0.019465221308802176
26555,0.0337486581661833
26556,0.2419492287701297
26557,0.05445111966221955
26558,0.03945703424311603
26559,0.08262313810333302
26560,0.49640967654430523
26561,0.06810106437998392
26562,0.014213287381933525
26563,0.2976593368556387
26564,0.047494949314299456
26565,0.23078095312295835
26566,0.23607298768717455
26567,0.05487447174529543
26568,0.019169437985334575
26569,0.042312318544029025
26570,0.045592172306356024
26571,0.08195822173884579
26572,0.12279856954763346
26573,0.03599904800781685
26574,0.14018938830132577
26575,0.06915291023129161
26576,0.060854055361156775
26577,0.010856752851946025
26578,0.0155757401763099
26579,0.04527950708089172
26580,0.05434164918793857
26581,0.014762819534080474
26582,0.09457347350338684
26583,0.11947147856671492
26584,0.21676281814713738
26585,0.0652212077763631
26586,0.0291864592497881
26587,0.08564506102764062
26588,0.1406718935810687
26589,0.3439405629080013
26590,0.04696503366042465
26591,0.04372782833607078
26592,0.021921897512896353
26593,0.0531863778287145
26594,0.37904098994901125
26595,0.14016979838222218
26596,0.3629116382627595
26597,0.1399929541009432
26598,0.01285567908593855
26599,0.0175344999786999
26600,0.0128392725764439
26601,0.034957081123996966
26602,0.0450353851658377
26603,0.331919719940866
26604,0.32280817838292547
26605,0.009399605869034424
26606,0.06128030644384842
26607,0.065190847170541
26608,0.12339046805426662
26609,0.15831189658960892
26610,0.10357520102235197
26611,0.16390208024041106
26612,0.3509374778115
26613,0.06594469132342592
26614,0.04358345607888035
26615,0.07834885306104368
26616,0.04538016911958107
26617,0.184151765474457
26618,0.6337542856579251
26619,0.0381100242795511
26620,0.3566500431411834
26621,0.040737021639284825
26622,0.23089764312184002
26623,0.04339711174414072
26624,0.0611467114875012
26625,0.016307093855537524
26626,0.0361247708963452
26627,0.0058032764659119995
26628,0.36186462981368833
26629,0.05617941667344023
26630,0.06156165126762192
26631,0.23028187443158118
26632,0.10928192644169585
26633,0.1723912425359327
26634,0.3553091736643894
26635,0.34808177349304414
26636,0.02521671397088315
26637,0.13048169360251946
26638,0.10352189880807772
26639,0.09678345154911852
26640,0.6355616687338175
26641,0.3672072963085842
26642,0.3613864773001352
26643,0.022309091186929524
26644,0.11699531148591037
