Index,demand
19094,0.08170215490231868
19095,0.10524989615705098
19096,0.015956375906631765
19097,0.03036377133363953
19098,0.02947666715086579
19099,0.023211069966554074
19100,0.02289831738473598
19101,0.010752719739033412
19102,0.006827837563565281
19103,0.010113922183452612
19104,0.029661017853881907
19105,0.009814561261015126
19106,0.010695640300933396
19107,0.06494830177167443
19108,0.04984658033836684
19109,0.1503928723647651
19110,0.023468902749848974
19111,0.004367154176156171
19112,0.014245855813618272
19113,0.04510999433204275
19114,0.019509251377036865
19115,0.022699687005234434
19116,0.014771213687098841
19117,0.030806475265145336
19118,0.010668933973745867
19119,0.13591987229711244
19120,0.11513315191196892
19121,0.07490648812024579
19122,0.019638057377786122
19123,0.010326464462886237
19124,0.030732987066526316
19125,0.022843366961606243
19126,0.044014794864615174
19127,0.05472537932786019
19128,0.030302786054401037
19129,0.048285427028973725
19130,0.03363186292294616
19131,0.08812256566879506
19132,0.04671517231277022
19133,0.00875731289982025
19134,0.13543880598489424
19135,0.06990065757208774
19136,0.04357848654054322
19137,0.13589658704899538
19138,0.19324736917199115
19139,0.2606651251796141
19140,0.06935370142879024
19141,0.18400659760061427
19142,0.08220351997873757
19143,0.22309667403959685
19144,0.056807758652627036
19145,0.08828042711668886
19146,0.03550373113501669
19147,0.013462291875096288
19148,0.1342977828693403
19149,0.03017217964590592
19150,0.49659115926531083
19151,0.23040018152162803
19152,0.010373475283084424
19153,0.1363193691190274
19154,0.024053822379991305
19155,0.042291789347390744
19156,0.03142121663908154
19157,0.015214205671129397
19158,0.013290472841309145
19159,0.09596137318229826
19160,0.2497087262875093
19161,0.29632740924588064
19162,0.3891923221416033
19163,0.0674720215615943
19164,0.1059303072227197
19165,0.13604834720209402
19166,0.019638057377786122
19167,0.05061171271469427
19168,0.039097071728701555
19169,0.06284089173618009
19170,0.0789425967968094
19171,0.030896120503864866
19172,0.3799923416626428
19173,0.10533076949832397
19174,0.1406415017194431
19175,0.37319745141074967
19176,0.021620278523805464
19177,0.3622661941171055
19178,0.01574734181977032
19179,0.055264002482996996
19180,0.37689154978548844
19181,0.04909463186518903
19182,0.047740762705920106
19183,0.03193613181708773
19184,0.06561782469452515
19185,0.08239857922574594
19186,0.09502011529124209
19187,0.08150845707707946
19188,0.03044036349916955
19189,0.033659227355471756
19190,0.06767624629636723
19191,0.26627159244870335
19192,0.04104545902409435
19193,0.03010086735196911
19194,0.050173152354552726
19195,0.055835384884358755
19196,0.06892939123441498
19197,0.03022867973819604
19198,0.0802633841065255
19199,0.05659191275206823
19200,0.16425855293164893
19201,0.16342065950977475
19202,0.02325120286406318
19203,0.03479308405772484
19204,0.013132767882298946
19205,0.013328087726707724
19206,0.37244837112694934
19207,0.0959644886736169
19208,0.0694697689898878
19209,0.3713366433715018
19210,0.36905453083416834
19211,0.0668348253648012
19212,0.049205102853112574
19213,0.012478040820092393
19214,0.018972706195643216
19215,0.014676415643543939
19216,0.006535714364374931
19217,0.03347828551352888
19218,0.011772692019126202
19219,0.06633676422457602
19220,0.0637109016065105
19221,0.08026370851250136
19222,0.16719347700252363
19223,0.3725068444704747
19224,0.015122532626541854
19225,0.07319292856882403
19226,0.042687641115828685
19227,0.008471458328077927
19228,0.029818361783478506
19229,0.02254805052154589
19230,0.031284460656169674
19231,0.2304039580014827
19232,0.02007072630951183
19233,0.03801019315832626
19234,0.0627377654615907
19235,0.04180435882450061
19236,0.023718046558388897
19237,0.2239349090984426
19238,0.40007458661838163
19239,0.05102119901860747
19240,0.07878563881638623
19241,0.019608720782265027
19242,0.022302623090776977
19243,0.03435211778387667
19244,0.05074970977846158
19245,0.024662870931245626
19246,0.09513985109339895
19247,0.13013750786050396
19248,0.08089208938592397
19249,0.08788145736725608
19250,0.05554781409362439
19251,0.03209983447722516
19252,0.029272058446762325
19253,0.0272943053073956
19254,0.031252928149091044
19255,0.07951899336470356
19256,0.05003396239670322
19257,0.13751967962312917
19258,0.01359729260253098
19259,0.031940070654970724
19260,0.023069319526483945
19261,0.015643471415897073
19262,0.014776671293566468
19263,0.023011916371283997
19264,0.03456736606456048
19265,0.023001725156323136
19266,0.057456841217447166
19267,0.195982032794921
19268,0.3222589308390333
19269,0.03829290022768172
19270,0.0357212458860573
19271,0.0335424820906394
19272,0.08580258318224024
19273,0.06283261602784165
19274,0.01389229808637299
19275,0.04926837355715207
19276,0.02777684629699291
19277,0.14321944962323901
19278,0.023175003528900603
19279,0.02302966403058347
19280,0.029462840558344305
19281,0.00635762819827819
19282,0.09858871982857888
19283,0.056339637810331376
19284,0.1864596923851502
19285,0.17489398415568658
19286,0.17460377569342
19287,0.049360272090103435
19288,0.034771644713661204
19289,0.01711379287972535
19290,0.04822914392593201
19291,0.041052287769898256
19292,0.010481671894721878
19293,0.10390986759485461
19294,0.04156345142732898
19295,0.3804665134032171
19296,0.08732108144468487
19297,0.021654558696526605
19298,0.09565046049045688
19299,0.04855917090419188
19300,0.01936464713167689
19301,0.009951920105480239
19302,0.05595752862872861
19303,0.024203595194872654
19304,0.011869393569039113
19305,0.015304635018417376
19306,0.019360644587541997
19307,0.0660699896956992
19308,0.038227037765382846
19309,0.11636590746779639
19310,0.04947372471025159
19311,0.07843657417993086
19312,0.1810692241185137
19313,0.3371732916408633
19314,0.05539506768959555
19315,0.022889416311870525
19316,0.06592976900938899
19317,0.01503819489800648
19318,0.034463401795404164
19319,0.007125567111810602
19320,0.022513880348948287
19321,0.008306894414077157
19322,0.06923995846470343
19323,0.04882665761803906
19324,0.10180382529632265
19325,0.034447498613914496
19326,0.08550276876659292
19327,0.0345200459970962
19328,0.05008376723311103
19329,0.031204386672754617
19330,0.1033747609912232
19331,0.01015586160342545
19332,0.0626707375389074
19333,0.030298846659690543
19334,0.010162715934840277
19335,0.02322581021917429
19336,0.031128518685856962
19337,0.049085995198029926
19338,0.06232609868101336
19339,0.09762098554989586
19340,0.07480422183032487
19341,0.2140229885084393
19342,0.09799413711676767
19343,0.10456096624753315
19344,0.012017431939423937
19345,0.06971473354004795
19346,0.04805168197016011
19347,0.034332905351885955
19348,0.06979583238133456
19349,0.022089326448323066
19350,0.04769857681813946
19351,0.03522798885080477
19352,0.04833091874143133
19353,0.06816032637287792
19354,0.03056576961144103
19355,0.04926138407376045
19356,0.022912646871565454
19357,0.0298663315133801
19358,0.06252671608591455
19359,0.013568892396162782
19360,0.03216468432683015
19361,0.08953420507714802
19362,0.04849388226135064
19363,0.10472995307263819
19364,0.3251488923058379
19365,0.07897805714715747
19366,0.1616785657742999
19367,0.04849156205805056
19368,0.06229305975115133
19369,0.057762593279793245
19370,0.06825251157972205
19371,0.047161283150038265
19372,0.009750864991542457
19373,0.019622981955669416
19374,0.23048913782395783
19375,0.05756261285109757
19376,0.0668295947242478
19377,0.048597039052162574
19378,0.06517569436148751
19379,0.01913694850188359
19380,0.01996361067393479
19381,0.03156950429383407
19382,0.239410642977684
19383,0.055001378697997934
19384,0.039940213171026584
19385,0.08203128195450447
19386,0.5003831007416203
19387,0.06971730843232862
19388,0.013997457079790679
19389,0.14088286551041068
19390,0.04885202744944349
19391,0.23140333431445845
19392,0.1839844441200497
19393,0.0558361566184071
19394,0.01955088019123094
19395,0.04208046778079085
19396,0.04620606009911595
19397,0.08062404785990827
19398,0.12136327020910888
19399,0.03502842129814178
19400,0.14144944312746072
19401,0.06953320672487275
19402,0.06297816877524418
19403,0.014782525229467033
19404,0.019703722791891323
19405,0.048815453341661035
19406,0.05557516323365439
19407,0.014230763674463368
19408,0.09747907447709413
19409,0.12207777161379792
19410,0.120382857623822
19411,0.0648598300790025
19412,0.02944714438729641
19413,0.08793778374713784
19414,0.13968057971105105
19415,0.3090161796434913
19416,0.049516783628410194
19417,0.008951827363077425
19418,0.04574240467715838
19419,0.022141416848154002
19420,0.008508145911045484
19421,0.05510457058652201
19422,0.38221680202128683
19423,0.03182902975477821
19424,0.13682446844578935
19425,0.34268810695604485
19426,0.2207524962112247
19427,0.009715460776549667
19428,0.00849394639955127
19429,0.03470408616204368
19430,0.0473731057839011
19431,0.2166955972728672
19432,0.23475626106901326
19433,0.06357637795469911
19434,0.06451906447302574
19435,0.20674713729939395
19436,0.10837315976845838
19437,0.10378283209726288
19438,0.22968603520120617
19439,0.33200393489098046
19440,0.0661191013987395
19441,0.04577542346760945
19442,0.07877440289685525
19443,0.04738504450046365
19444,0.23517595819875844
19445,0.6276997628039275
19446,0.03979582652537397
19447,0.2379202998185548
19448,0.04093763149197174
19449,0.17748019924079142
19450,0.04487478806755242
19451,0.06229437753333786
19452,0.01517717071080446
19453,0.03452842691018198
19454,0.006250272477116445
19455,0.3361279547086535
19456,0.08008684613866794
19457,0.06253725211553315
19458,0.22983737064275536
19459,0.1049770137208062
19460,0.22951058095359816
19461,0.32429080282947237
19462,0.3213402529585746
19463,0.024155296724629627
19464,0.13013362254843744
19465,0.1409835911983098
19466,0.09625607448815102
19467,0.6121942533144361
19468,0.3391318644346201
19469,0.3364088818266262
19470,0.023178068328482168
19471,0.19849242433125522
19472,0.05093982171565238
19473,0.019590184758682835
19474,0.010880171093678448
19475,0.0478759607259141
19476,0.010281353406967467
19477,0.030110823154951852
19478,0.04858231254743706
19479,0.07346769827194162
19480,0.07025208968135765
19481,0.07855074963044184
19482,0.0699012298745999
19483,0.18129638535523848
19484,0.12507113431461095
19485,0.023525841220242538
19486,0.08756219134000605
19487,0.26383427936092624
19488,0.01885727708185153
19489,0.049340399876378865
19490,0.6295557643023652
19491,0.735516988212175
19492,0.40194344086884065
19493,0.006050778141515362
19494,0.014953396255516546
19495,0.07023500477737622
19496,0.34225282440827975
19497,0.06680383637883522
19498,0.01557591823058542
19499,0.055234412772347946
19500,0.007757444652846376
19501,0.008899856911054979
19502,0.047213764662820554
19503,0.055902682625249736
19504,0.042743125140743375
19505,0.010745875664710011
19506,0.31916574716888224
19507,0.015986407273139006
19508,0.024438775282338912
19509,0.07861973335465966
19510,0.0787126833260959
19511,0.046758239592517084
19512,0.04086770947939449
19513,0.18505604099684075
19514,0.12060082199464181
19515,0.02267341966823766
19516,0.10175732387684636
19517,0.0806408648801697
19518,0.07875682529313378
19519,0.7311667801085129
19520,0.7259115392024218
19521,0.393007050527877
19522,0.051127975039272404
19523,0.02336231201166293
19524,0.008654261170735394
19525,0.2395984434016008
19526,0.07521017484961276
19527,0.16663664388745666
19528,0.03438431859852667
19529,0.07418557183841157
19530,0.019943066706746004
19531,0.07490972555747186
19532,0.08194194457547319
19533,0.12222406292516673
19534,0.13875709761848704
19535,0.3555545666297085
19536,0.33542731787400903
19537,0.17833716518916753
19538,0.10319919962280796
19539,0.06624706667948697
19540,0.04958184760904218
19541,0.08736330743048672
19542,0.03453089118686553
19543,0.03055396339684767
19544,0.02286043392506229
19545,0.10608217552179852
19546,0.10702913652808788
19547,0.055676322156555984
19548,0.08764219151556926
19549,0.022831506213740083
19550,0.6331650501041414
19551,0.8622057675944941
19552,0.7530515301590622
19553,0.09539262159844945
19554,0.04607785930032864
19555,0.1874600334295115
19556,0.011816806556504647
19557,0.3408430359854589
19558,0.023703413751311034
19559,0.015566940114114497
19560,0.01493580221626431
19561,0.031463583681887695
19562,0.07469512807684717
19563,0.04216593857565345
19564,0.33239920986704785
19565,0.5568937910586675
19566,0.057227403413617595
19567,0.0799030462218246
19568,0.06842540388088546
19569,0.12463588852327616
19570,0.06224191463236299
19571,0.17891405814279823
19572,0.14498344064536617
19573,0.03076086601095951
19574,0.07516048426735791
19575,0.07994902610970296
19576,0.0853015549352035
19577,0.03859531824654497
19578,0.023115982821730927
19579,0.2699332239650243
19580,0.24902796869449398
19581,0.12387468587943323
19582,0.06287780650033847
19583,0.08722883945520007
19584,0.062334553141302276
19585,0.23167888630337086
19586,0.025466922805479963
19587,0.034490342243703655
19588,0.034560840970303576
19589,0.01505803633811005
19590,0.019813191193921012
19591,0.03422058705790897
19592,0.03466807180093174
19593,0.2630127156317336
19594,0.4225684191201737
19595,0.23158660401192888
19596,0.15278084896476216
19597,0.08850035465717421
19598,0.13871842480922494
19599,0.1211405799000857
19600,0.3870812223648232
19601,0.049863391644405286
19602,0.02449889152966861
19603,0.03146354522823632
19604,0.031041214286560537
19605,0.10899936634491032
19606,0.13046902140645672
19607,0.19432638519793394
19608,0.2816828627048319
19609,0.3184392200803069
19610,0.12153386892563157
19611,0.8575248445685371
19612,0.10468604910460849
19613,0.01567615035749667
19614,0.09691623608283435
19615,0.21170572842259622
19616,0.020021520169757598
19617,0.048877196447351834
19618,0.2838167064621192
19619,0.05039726128216285
19620,0.03170116110299011
19621,0.03124766746667909
19622,0.038499615522939956
19623,0.1809855205228425
19624,0.3323007128253177
19625,0.23753091735051757
19626,0.3645101064517825
19627,0.32974716663190584
19628,0.12277456123757814
19629,0.10862439051832071
19630,0.32701567084291294
19631,0.022732226904350936
19632,0.12058419776477389
19633,0.06230074280084235
19634,0.045388656255674474
19635,0.3415458082401588
19636,0.22854769028116143
19637,0.0492256255176974
19638,0.36121310152251246
19639,0.32293274929299065
19640,0.06758597672062051
19641,0.08690780656611512
19642,0.06645781349187119
19643,0.045343059268223226
19644,0.010268735918800911
19645,0.012989670042379067
19646,0.025011147281281176
19647,0.04737502378383265
19648,0.07000313269049123
19649,0.06866696736748773
19650,0.09787804597093955
19651,0.33615087101583985
19652,0.6128809693681695
19653,0.3427934433806548
19654,0.3197080345815637
19655,0.3862831984141823
19656,0.07565278227445647
19657,0.062304910773918434
19658,0.06255642610692025
19659,0.10366586889675744
19660,0.22875386389482083
19661,0.05524712272440457
19662,0.023269160284567242
19663,0.05644263075831805
19664,0.10274119013407557
19665,0.01513786394395572
19666,0.0027729971385782037
19667,0.038590130111070466
19668,0.07886690286536721
19669,0.019783681380984602
19670,0.014584375880809089
19671,0.031639005103665005
19672,0.01958568845982911
19673,0.011551186945923664
19674,0.02954942385621548
19675,0.05777112978025696
19676,0.047656732975107814
19677,0.06560862501552121
19678,0.2254545544873077
19679,0.13890974937235986
19680,0.12013881259363018
19681,0.42663948866513424
19682,0.4021525174330906
19683,0.2479814106026699
19684,0.0879200921448839
19685,0.03857470501830589
19686,0.02016197256113461
19687,0.04543214633763484
19688,0.08741096687229075
19689,0.013748394888475679
19690,0.008575605649730686
19691,0.6255033132748554
19692,0.045631092775498774
19693,0.015033218767372916
19694,0.049552874314554414
19695,0.04624098200588179
19696,0.08070329011857107
19697,0.031823307221299967
19698,0.041365738428022596
19699,0.038403687508798565
19700,0.01342731690883206
19701,0.013636612209467908
19702,0.023557576230347724
19703,0.06903023903254452
19704,0.07933689303280687
19705,0.37367533109216794
19706,0.32609342292333926
19707,0.18018986125815414
19708,0.6316271870194996
19709,0.3409903830555995
19710,0.35051004823072834
19711,0.18668576451224028
19712,0.03446074803973646
19713,0.030597257559407745
19714,0.0311578958178671
19715,0.04199811990180084
19716,0.03989200090762971
19717,0.030701314157355775
19718,0.05500484517704146
19719,0.35174565766333227
19720,0.07507218016203634
19721,0.3194317366464924
19722,0.02542350502864056
19723,0.0811177191428773
19724,0.09586247367278493
19725,0.10278185004352007
19726,0.13031515193213108
19727,0.03929217228818855
19728,0.025165845438058387
19729,0.008350989209630677
19730,0.034095769194474136
19731,0.1195552164913172
19732,0.5695425544757505
19733,0.27124772475999037
19734,0.3916467254455945
19735,0.24025031447775652
19736,0.23799982337492154
19737,0.12467439212598573
19738,0.07093953863941138
19739,0.04083762938302382
19740,0.02289671261315472
19741,0.011483019889634072
19742,0.031487747999781816
19743,0.024719715769448106
19744,0.10170701264807885
19745,0.10392486682157191
19746,0.06945585728575752
19747,0.2318743330427714
19748,0.02306887524613628
19749,0.06252737979146908
19750,0.2320073460876647
19751,0.03470696862548092
19752,0.01026158084674239
19753,0.010499446227009088
19754,0.08809537730825857
19755,0.19173586409691373
19756,0.02437687251210517
19757,0.0033052693443168385
19758,0.17450423802842585
19759,0.21651338185131197
19760,0.056688597903520786
19761,0.07913007076957872
19762,0.027499894820289403
19763,0.07479618168685295
19764,0.06428020978321672
19765,0.03188146720559782
19766,0.09678284255829117
19767,0.08708550492413555
19768,0.03448688286993446
19769,0.022469402233635888
19770,0.1714107706842481
19771,0.013374742302743839
19772,0.07838604004534011
19773,0.030743864530417497
19774,0.09811965861960253
19775,0.030934141040023053
19776,0.03838304512832244
19777,0.007605051635405785
19778,0.03496051095479808
19779,0.1514852686807806
19780,0.3353620335227735
19781,0.3886295519311669
19782,0.09672947811573272
19783,0.018830433609794653
19784,0.023187938950606016
19785,0.04805214256446433
19786,0.013301908084838374
19787,0.055432968610590785
19788,0.10777577679566934
19789,0.013085325063702191
19790,0.027502328638406418
19791,0.013242471837397157
19792,0.018934387009431064
19793,0.010308193761515164
19794,0.022767957392397148
19795,0.06229902737512637
19796,0.0707596863928398
19797,0.32955614820360574
19798,0.013249895111060103
19799,0.0158079690688933
19800,0.02923650199015787
19801,0.05745879308025735
19802,0.07605031893325942
19803,0.3328068262018787
19804,0.09570388662245007
19805,0.10786453813939381
19806,0.03136507229418591
19807,0.06209982275961115
19808,0.10379845610496483
19809,0.04711751675521723
19810,0.01543553494109276
19811,0.010040749390957518
19812,0.2298358227920961
19813,0.013520007491793773
19814,0.023116962871497726
19815,0.10148321827415432
19816,0.050827413800211454
19817,0.03451732789755756
19818,0.015437093860536114
19819,0.023111322819497432
19820,0.049911327695734746
19821,0.24873277021162457
19822,0.027644758874397726
19823,0.02028024998005283
19824,0.024748953880227895
19825,0.03432133658781572
19826,0.04943093147686262
19827,0.138425733262574
19828,0.050880216456030976
19829,0.21478875072106357
19830,0.07546774456451216
19831,0.02495641008836727
19832,0.04191408001979479
19833,0.047075748646800586
19834,0.024478147605157263
19835,0.23445737710630674
19836,0.137647737833898
19837,0.015504869802563381
19838,0.06687585995810028
19839,0.045520480991021024
19840,0.008893845963481806
19841,0.009911262204481991
19842,0.3355945950345222
19843,0.4909393314720121
19844,0.17363207720502202
19845,0.0766053011417168
19846,0.0690600730156431
19847,0.0472223255617952
19848,0.03948132535013888
19849,0.07194614323176525
19850,0.06662204064576319
19851,0.08213932883755017
19852,0.8772171971477624
19853,0.01911289991484892
19854,0.06297732565718728
19855,0.014840836714235126
19856,0.06462813130486272
19857,0.06316588707001694
19858,0.015883458278087056
19859,0.0316073178612217
19860,0.11891880958485013
19861,0.3024336304785276
19862,0.06219523811960981
19863,0.12037324454508232
19864,0.02256696502858574
19865,0.0631420255000365
19866,0.011983152616419995
19867,0.021937150189777474
19868,0.06541409745603782
19869,0.02434253357081373
19870,0.02298866698675854
19871,0.0033298582279605166
19872,0.04800847348688733
19873,0.0500281819928891
19874,0.023469360689362756
19875,0.01969486821636518
19876,0.048412632959917615
19877,0.01494165442520258
19878,0.15585724564315426
19879,0.03459291675879584
19880,0.030902156285861626
19881,0.0661737052023974
19882,0.08661217350654829
19883,0.021553755884899523
19884,0.04875328501829578
19885,0.5500375907841755
19886,0.05541275037076944
19887,0.08614921230149257
19888,0.045240496573183735
19889,0.031993113170003286
19890,0.03809290842472697
19891,0.041200627457149114
19892,0.01260231535324731
19893,0.01489813692378869
19894,0.2579700694681486
19895,0.023345923737266988
19896,0.006089324944433802
19897,0.014395270076541594
19898,0.0103077111393646
19899,0.04256225291275585
19900,0.08701168840471417
19901,0.019941643009575447
19902,0.010181486274917356
19903,0.09607447885730772
19904,0.03498077714683762
19905,0.02254067827166724
19906,0.005011326913428996
19907,0.04145369333913138
19908,0.319447643053713
19909,0.024214149695966303
19910,0.004696271747395175
19911,0.019030318455747278
19912,0.012126273437508106
19913,0.03858672278666729
19914,0.02922244037373667
19915,0.1285926695130811
19916,0.049996304078470985
19917,0.013376470532953058
19918,0.01448975209021397
19919,0.054854196694611404
19920,0.18578229684626774
19921,0.07430296656193981
19922,0.06234568378607008
19923,0.05534077870622991
19924,0.02324438728438903
19925,0.04728975084353045
19926,0.014919659615043643
19927,0.11208140028124339
19928,0.15438432372870695
19929,0.18079706579151758
19930,0.006377103083011398
19931,0.010428170725165678
19932,0.013743892720798914
19933,0.012015573532924206
19934,0.014769101278608518
19935,0.010825455414542759
19936,0.019902295818365306
19937,0.008286574162481922
19938,0.013667848697631088
19939,0.01337006671907058
19940,0.023558976575000168
19941,0.04878095619831042
19942,0.046372846407064336
19943,0.08840943483097786
19944,0.10235948437601927
19945,0.23717007635637852
19946,0.02327835788076099
19947,0.01197267058155245
19948,0.01550274200088815
19949,0.019313939204324254
19950,0.007106106137247534
19951,0.013990237719241946
19952,0.02763427563177269
19953,0.011491066047299811
19954,0.013238847254187433
19955,0.008766556624269256
19956,0.007319314204040014
19957,0.050033289838604715
19958,0.023066955156180804
19959,0.03413051654644061
19960,0.012083070010422178
19961,0.03870582039196639
19962,0.013038002797436582
19963,0.012738441262653624
19964,0.008671377012758844
19965,0.08546328029187072
19966,0.022668528207152067
19967,0.04209061805308179
19968,0.010236490823039221
19969,0.02943401415729388
19970,0.01070242939616825
19971,0.01430166558622431
19972,0.06722932956926332
19973,0.01028231207284501
19974,0.23455532673943616
19975,0.049756340409521316
19976,0.0559126191271079
19977,0.05458301396507248
19978,0.06772038214379439
19979,0.021596702823816954
19980,0.010711806492068085
19981,0.0648738551348253
19982,0.013744946051035559
19983,0.08235419110943898
19984,0.10527325461471751
19985,0.015547020061721928
19986,0.02267341966823766
19987,0.029868864535123676
19988,0.029491132760503608
19989,0.023497999643763243
19990,0.01199903955555004
19991,0.0062383784463398845
19992,0.01113891308379053
19993,0.01072936735067151
19994,0.007115168296776941
19995,0.028836418021435037
19996,0.009752195700642799
19997,0.0652805402041575
19998,0.04931818387032214
19999,0.15098650185923487
20000,0.01549450860610202
20001,0.0044556827595480936
20002,0.010675522844658336
20003,0.014375001813620614
20004,0.04511881346296889
20005,0.019382151895433755
20006,0.012808371937385335
20007,0.022848401595312387
20008,0.03047559442871685
20009,0.010196738880654602
20010,0.02757527614518697
20011,0.1350751403007579
20012,0.11494106017607164
20013,0.008580426186500165
20014,0.07418747342676485
20015,0.019581996379577193
20016,0.030678912457477545
20017,0.04970354957763586
20018,0.02297440692099234
20019,0.043477994796736405
20020,0.05457309673740223
20021,0.047662228030488585
20022,0.08884244599381955
20023,0.03419695403275166
20024,0.029589889768109987
20025,0.13129136381228762
20026,0.0434537377319689
20027,0.07008040837266284
20028,0.04345440367631029
20029,0.1346446596987224
20030,0.20193900183671762
20031,0.261559222426618
20032,0.34474409803741585
20033,0.0805990712859802
20034,0.22057814944638515
20035,0.056972310486957216
20036,0.08610600020020613
20037,0.033953418626500816
20038,0.013611815307278508
20039,0.13566417561116267
20040,0.030144496466285337
20041,0.4940995851091861
20042,0.13499595045496682
20043,0.04365196218132116
20044,0.13649187676604624
20045,0.06252161142556104
20046,0.011993040746716449
20047,0.04221395064830231
20048,0.03178907332517298
20049,0.01513786394395572
20050,0.0953212755907107
20051,0.14465751013732173
20052,0.37677742731866654
20053,0.386370757116978
20054,0.047892786689268586
20055,0.10749100002272767
20056,0.22312057051525888
20057,0.0196242064190153
20058,0.05060754805177002
20059,0.038977208775549124
20060,0.06232391144733597
20061,0.07848686773025546
20062,0.3641169408751336
20063,0.10595024914567303
20064,0.14266983388766508
20065,0.37323021504279297
20066,0.36074716676892066
20067,0.055730611566976576
20068,0.2767837293712947
20069,0.04921948876298012
20070,0.04854783580549144
20071,0.031374992488315274
20072,0.06481154469376088
20073,0.08180569682563037
20074,0.09632041807697653
20075,0.029932536653392725
20076,0.0333140692881802
20077,0.06644268507932793
20078,0.3651383255262702
20079,0.04119322657789115
20080,0.03024366350675063
20081,0.04996956504303298
20082,0.055835384884358755
20083,0.0689287442377676
20084,0.02975368455440215
20085,0.08212327705503288
20086,0.023299148357059596
20087,0.05588442928895831
20088,0.2512435761889516
20089,0.165139807338473
20090,0.022833024598959764
20091,0.034323506076734414
20092,0.012877642672751571
20093,0.013694068660787942
20094,0.013110673259777439
20095,0.3724988512332489
20096,0.09749688347586244
20097,0.06918120223820994
20098,0.26864139960498057
20099,0.3720144806199402
20100,0.00518275342557277
20101,0.06680653035271977
20102,0.04974893968749595
20103,0.011972325063269534
20104,0.019284085094115055
20105,0.014705161061458985
20106,0.03421219142964503
20107,0.011767693715636601
20108,0.06682164137083625
20109,0.06377111572995256
20110,0.08212240197924535
20111,0.2463417631691004
20112,0.38150414290363655
20113,0.07027122601541597
20114,0.0424591727600934
20115,0.008375150975035828
20116,0.02260289240712987
20117,0.03161138708705161
20118,0.23211783705264344
20119,0.03844448198021271
20120,0.06302914754474634
20121,0.04234711982855467
20122,0.22363708233881896
20123,0.3053564620322363
20124,0.05282723276219629
20125,0.07982239248217825
20126,0.019638057377786122
20127,0.022349238966510837
20128,0.03420461617206593
20129,0.05062695303347035
20130,0.024428911400850725
20131,0.09567116307490418
20132,0.12931096111466736
20133,0.08080406785544876
20134,0.08800058787721143
20135,0.05554215257312561
20136,0.031924858304994884
20137,0.029509333436236962
20138,0.027626983182914774
20139,0.031141092945862384
20140,0.07925662677177427
20141,0.050042347216901775
20142,0.13688012345915468
20143,0.013512361401953762
20144,0.031711723165122226
20145,0.023206467892891935
20146,0.015842948630605133
20147,0.015040741848186684
20148,0.02332355087510471
20149,0.03441691816412232
20150,0.021850939588747523
20151,0.05779333236652896
20152,0.19769207344822715
20153,0.23043501643930409
20154,0.03880869394880786
20155,0.034976005848878035
20156,0.03351568050484775
20157,0.08549988506739135
20158,0.06280050296532355
20159,0.04947725439752633
20160,0.02744310181935186
20161,0.14638602573413334
20162,0.02337464162847354
20163,0.022921929392212395
20164,0.029244000726519087
20165,0.006025708543570291
20166,0.0503961091634174
20167,0.055750582594998814
20168,0.18516998217379207
20169,0.17450346851324067
20170,0.17499221306617338
20171,0.05002887688333136
20172,0.03478860607242915
20173,0.017127183113531078
20174,0.04748481166941314
20175,0.04092473150984974
20176,0.01015315471763402
20177,0.10341344621763293
20178,0.04116467627136762
20179,0.38440659671220295
20180,0.08725887541830872
20181,0.022094404398067966
20182,0.09527770865537391
20183,0.04892785031341211
20184,0.04554098875249654
20185,0.019299836999982375
20186,0.014435398094119131
20187,0.009628162388433587
20188,0.05589036532262182
20189,0.015252427147704056
20190,0.019563871287989087
20191,0.065817209450301
20192,0.03822021273498625
20193,0.0628342615668461
20194,0.04943470513569685
20195,0.07985733646671733
20196,0.17695708378299063
20197,0.34509568046526173
20198,0.10014451137399805
20199,0.023004837704977604
20200,0.06583223063606643
20201,0.014811418297305201
20202,0.034320762674608436
20203,0.022855396627415467
20204,0.0085632631467472
20205,0.06921430430161277
20206,0.04911919524670673
20207,0.10057166350628105
20208,0.03420038188382359
20209,0.08590660289805274
20210,0.03484951391451344
20211,0.049760361458667184
20212,0.03144771105031597
20213,0.015657702096303946
20214,0.019542674504715044
20215,0.1030961125841124
20216,0.010145542988227133
20217,0.02978935383409985
20218,0.062457825174620035
20219,0.031099790341820657
20220,0.010379609271664217
20221,0.023226321267601296
20222,0.031128518685856962
20223,0.04875471450184583
20224,0.0620025025903734
20225,0.09830492250853262
20226,0.07647298295818764
20227,0.1378676368704157
20228,0.17386898451175065
20229,0.1827612926423332
20230,0.011541177331896801
20231,0.07010864743063319
20232,0.0477057168250889
20233,0.009112331814278923
20234,0.034297712898115305
20235,0.06935479093045885
20236,0.04572354270245462
20237,0.0347260048596781
20238,0.0480033448281438
20239,0.06822929455067833
20240,0.03052734132145747
20241,0.04861743571838782
20242,0.022832988948475005
20243,0.029692293662154992
20244,0.062460678013263944
20245,0.013731946063322883
20246,0.03208713069990241
20247,0.0903105065158885
20248,0.04877341631468022
20249,0.1039253158348852
20250,0.3251488923058379
20251,0.07873744110477417
20252,0.16318571137398635
20253,0.04775507463868855
20254,0.062272637676453226
20255,0.057426762373523246
20256,0.0683773034486431
20257,0.047088195864978345
20258,0.019671130016232413
20259,0.229996377228156
